,mu,sigma
Ben Brown,-0.14359080257776513,0.5256294199989564
Johnny Fisse,0.7008385221314314,0.314659551959791
Al Evans,-0.13682574539790465,0.5352780745506278
DeShaun Harper,-0.3062743095853056,0.5168720221563984
Frankie Fleming,0.5935309516219576,0.3725623609429525
Lucien Rodriguez,0.5084036460119407,0.45801401004959863
Hank Casey,-0.12862066788244775,0.5313215277558467
Leon Chevalier,-0.11113491233724698,0.5367995788470951
Nii Nuer,-0.23990368679189952,0.5196967634226114
Lajos Eros,-0.07840267512726086,0.5534003664852352
Jimmy Finley,0.9243127890386593,0.42673721071614085
Guillermo Cano,-0.08902357439074524,0.5488436365695794
Elias Joaquino,-0.129405994871046,0.5352372799734731
Andrzej Wawrzyk,0.22309699154063684,0.504845186092811
Fred Delaney,0.2943942290453777,0.48659778545248894
Santa Camarão,-0.19099222902851448,0.5103633135601895
Eriberto Gejon,-0.0718732132681051,0.5577128937326971
Bill Bradley,-0.04622473149764432,0.5705711267470265
Carl Froch,1.399842908565286,0.4138912459421167
James McCoy,-0.045811128939520405,0.5700841377983462
Rey Naduma Jr,-0.12189990350391636,0.5369488693499052
Artie Cunningham,-0.17217127092418638,0.5279708339434895
Pedro Gonzales,-0.013740102120908631,0.58836363365843
Killer Solomon,-0.11170865618800843,0.5419183268130684
Harry Pierce,-0.039361041028025824,0.5711082817072008
Gilberto Williamson,-0.17004537314465965,0.5164376342131514
Thomas Lawless,-0.03458056487402888,0.5747095132470007
Tom Davis,-0.21837926330417107,0.5072601764595067
Clyde Gray,-0.07634983186221811,0.554684162218393
Danell Nicholson,-0.23803148868891316,0.7480741485649689
Clemente Sánchez,1.9378551020963055,0.8240708037742783
Raul Silva,-0.058826676653144325,0.5632065810425524
Joe Elliott,-0.137644570507269,0.5236004862109
Jean Labalette,-0.05757635328776861,0.5628777588308644
Jack Coggins,-0.09315194490951251,0.5454284517903779
Wes Lowry,-0.1729190126452654,0.5274611430586674
Joey Rowan,-0.07133352149970412,0.5556376974852822
Rene Hanl,-0.19930139555623422,0.523554808530389
Jimmy Kennard,-0.07582133445264666,0.5526130998799688
Charley Burley,1.1838607980270568,0.3128931983619562
John Lowey,-0.03651806820858187,0.5752487503395503
Kenny Vice,-0.16423915379609516,0.523141014549945
Jake Abel,-0.02119433574912817,0.5824790886204803
Roque Maravilla,-0.058521068167906615,0.5645527566448063
Ngaoprajan SIthsaithong,-0.17105458208423463,0.5236490110022015
Don Steele,-0.06891640106812158,0.5628514853435687
Anthony Fields,-0.04853214111007146,0.5685082517798207
Freeman King,-0.20346376769644825,0.5063407742644994
Bobby Millsap,-0.2331487343972486,0.4994515193639238
Paea Wolfgramm,-0.07533582080598801,0.555042592138026
Frans Botha,-0.03471867626170522,0.5772156905067747
Auburn Copeland,-0.045027633028445035,0.5694640033566204
Charley Boyette,-0.20898417870475125,0.5049520539396986
Omar Vasquez,-0.11500709354848972,0.5415270551493395
Dave McBride,-0.09756653072975326,0.5418440644975534
Ezzard Charles,1.1060405365165098,0.4331876683285688
Jaime Rodríguez,-0.23990368679189952,0.5196967634226114
Jackie Davis,-0.06579253034189285,0.5576797081476282
Gustavo Magallanes,-0.08878829827425071,0.5506352451487095
O'Dell Riley,-0.06387221693346652,0.5571240528791429
Robbie Lovato,-0.046388433906762165,0.5696631668294391
Bruno Bisterzo,-0.135347150492664,0.5365132135932019
Chuck Foster,-0.2338084107226028,0.49858275243170164
Vusi Malinga,-0.04253832816216951,0.5731110963209053
Fred Archer,-0.08603617872984345,0.5491381220427182
Kevin Pompey,-0.11321797387717863,0.5421380348543412
Colin Bell,1.094865835092719,0.46024328050826846
Juan Carlos Moreyra,-0.11519626644567679,0.5397582655922153
Eli Elandon,-0.08241754694617454,0.5518756358494413
Mario Román,0.43678889966453716,0.3660160333201384
Angel Rios,-0.06849240463113257,0.5601502414900384
Karl Marchart,-0.06185567975473749,0.5615373959753782
Park Chan-yong,-0.2643224836890006,0.6374383634397507
Terry Davis,-0.055146612090578626,0.56557825072118
Ned McCann,-0.07835846462178497,0.5946988012490136
Frank Topazio,-0.11470129908173719,0.5406863721562567
Blake Caparello,0.8418762578497099,0.4407594634049165
Phil Baker,-0.0860907373016889,0.5466793779659676
Tony Styles,-0.0641411607565275,0.5619662574043975
Mike Peoples,-0.16971579899585146,0.5290133682668299
Jose Luis Cardenas,-0.08368947095046665,0.554131393516971
Teddy Worth,-0.10706005819436144,0.5410425658426337
Dante Cane,-0.09002303915754764,0.5477402591978034
Singdam Monsaichon,-0.19899995577060023,0.5240656218564222
Carlos Urias,-0.0831873710436007,0.5529609603575175
Harry Haft,-0.06279870389729722,0.5607539061450774
Charlie McKeever,-0.10415987249101553,0.5410228294567884
Andy Malloy,-0.25079875504652904,0.4798843531570883
Jose Torres,-0.21714808787108325,0.588093169463787
Hans Breuer,-0.20322816428405965,0.5138235767530023
Carlos Lopez,-0.1999685786114961,0.5077095876627009
Joey Singleton,-0.07244323043677105,0.5562860098433837
Ray Davis,0.0975381984180568,0.34142926947614677
Ariel Patricio Arrieta,0.587276791933903,0.4159922473875134
Carl Moore,-0.05335671581843616,0.5645327593404416
Cornelius Ellis,-0.08801794874541834,0.5506890924773584
Phil Scott,0.9923049110436414,0.4276017830940566
Alfred Ankamah,-0.2516870060786699,0.5011197097132526
Felix Villetta,-0.10976120254212111,0.5453803999352191
Freddie Wicks,-0.14980686159804937,0.5254044661747483
Gary Bates,-0.20607925093926635,0.5223702623458485
Sammy Christian,-0.0963358525986007,0.5450886432415909
Jose Luis Calderon,-0.11655309609966397,0.539282191564062
Jimmy Mandell,-0.014033808894873035,0.5884575273464031
Peter Manfredo,0.5231450565701984,0.3197011821212501
Chuck Wiggins,0.5023704037878849,0.45757837824417724
Bernabe Fernandez,-0.03158983377630342,0.5770757034437001
Anthony Fletcher,0.8231128330050085,0.4603935455447788
Gregorio Vargas,-0.04728240282452597,0.5694992813203956
Saburo Yanagi,-0.23105817804092682,0.5037244887329142
Jesus Ruiz,-0.020884460379626664,0.5841405539151339
Shane Woollas,-0.05508927020611993,0.59846258798107
Derrick Banks,-0.0849339317870876,0.5513896732631809
Morris Hefey,-0.04199490775762368,0.5719033502843044
George Kid Cotton,0.2392210500210846,0.47447598113046674
Albert Pooley,-0.29798172138992657,0.49131557935597053
Eddie Conley,-0.1524504653704171,0.5211441105754803
Len Matthews,-0.11292061505048687,0.5394697689907346
Ivan Illescas,-0.1819635694123012,0.5050702316614745
Jeff Chandler,1.1692076672000649,0.40291594606944103
Jeff Wooden,-0.2434175803281117,0.5526513728515016
June Lagera,-0.20576530263862894,0.512943857909088
Brett Zwierzynski,-0.1999801879849373,0.5235462439777979
Bulan Bugiarso,0.5013499099243344,0.47199238117248205
Reginaldo Dos Santos,-0.04359845567769065,0.5711816204102664
Eddie Moore,0.9771903063218608,0.4260465484848176
Kenny Lemos,-0.09032915878582579,0.5501610500433879
George Willis,-0.0908513693767317,0.5449888091749411
John Kiser,-0.097366643782216,0.5469737271043117
Lajuan Simon,-0.007935634456804156,0.5932377697304392
Pete Louthis,-0.059937996058430434,0.5619229855977919
Herbert Goddard,-0.15852496025916016,0.5287802584520175
George Kartalian,-0.2080861535028858,0.5108285606995072
Ron Gullette,-0.12426957639501211,0.5401842965171032
Rocky Villahermosa,-0.1224175727366042,0.5351272698403969
Enrique Campos,-0.08875856083155871,0.5514941609310853
Ushiwakamaru Harada,-0.2658964525644563,0.662669509175618
Virgil Hill,-0.22445663156535367,0.6594012464376793
Joe Torrens,-0.12697761347995837,0.5335007501847856
Lee Ramage,-0.12917209590988077,0.525932138366766
Geraint Harvey,-0.1033303861087377,0.5470451576008206
George Johnson,-0.325111679927968,0.590102482096328
Marcel Juban,-0.08127574966627485,0.5513500459965652
Kid Campillo,-0.07932990175811634,0.5534315837188383
Gustavo Briceno,-0.35742166906919925,0.5354963859007738
Jimmy Hatcher,-0.3463361547391922,0.6114525678318474
Rocco Rossano,-0.09712501773921997,0.5427188114815179
Giuseppe Minotti,-0.08521670005605407,0.551459796757145
John Basil Jackson,-0.17269166630802857,0.5367701374326945
David Thompson,-0.19832874678637047,0.5240724668758673
Don Halpin,-0.34259707444150334,0.602068531325867
Marcelo Farias,-0.06313148228135741,0.5593601029952514
Javier Alvarez,-0.11500035468093919,0.5417786750058173
Pablo Carrillo,-0.11218597576717518,0.541439126822905
Matt Green,-0.11967267161919087,0.540410252159691
George Henry,-0.15467176059647797,0.523013592990004
Arturo Estrada,-0.2131036909063763,0.6634379693227442
Wally Livingston,-0.07327013802049673,0.556167683820707
Kenneth Styles,-0.07294333494240533,0.557879341639744
Glen Johnson,0.8140237091698551,0.556389730587211
Bill Tate,0.8425980101020029,0.3399644616238754
Terrell Nelson,-0.18426264642476192,0.7871983524910625
Francisco Villegas,0.46918947974044,0.4121340912398338
Victor Vallee,-0.2642286698156367,0.49322915955051777
Clay Thomas,-0.22751280444152283,0.5060036081343734
Jose Miguel Fernandez,-0.08690877373763707,0.5509792190292192
Steve Mormino,-0.1512316411431083,0.5264117399831967
Renato Paulino,-0.15659517297523237,0.523130483113547
Greg Young,-0.23990368679189952,0.5196967634226114
Biz Mackey,-0.010007170955887231,0.5303082843518804
Danilo Cabrera,-0.07417010899419088,0.6112365579122556
Marty Shapiro,-0.07856621248381232,0.5529130865991625
David Noel,-0.06144761746892071,0.5613472814503113
Andrea Magi,-0.033575173940117914,0.577564641502601
Benny Diaz,-0.081318896279884,0.5521958324366852
Harold Mays,0.49881145362012436,0.3882119784628853
Gamaliel Díaz,0.4028222672469308,0.4190250727744338
Eddie Maher,0.6141329258600388,0.43709317783855817
Mike DeJohn,-0.051632175735852354,0.5671376057530607
Manuel Arnal,-0.036167091670835115,0.5744000512688986
Randy Brown,-0.08254564614811365,0.5488777646990997
Kevin Carter,-0.10423084653759743,0.5450215328512438
Julio Martínez,-0.1019884406990926,0.5464453929926648
Joe Mallin,-0.0800233060316345,0.5516693469071782
Scott Buck,-0.09417660816187846,0.5480497040502781
Jack Lawler,-0.16376895968982688,0.5156235990784803
Taketeru Yoshimoto,-0.10300632665209883,0.5422076505211753
Ric Santiago,-0.23990368679189952,0.5196967634226114
Anthony van Niekerk,-0.12735074511831224,0.5386622981478243
Charles Woolard,-0.2966254631027338,0.49985994031143594
Maurice Wheeler,-0.05651342569991727,0.5659056538522318
Julio Díaz,-0.21692817503358378,0.6414477532027341
Ramón Albers,-0.1165101375537929,0.5368918048160264
Jacob Morake,0.2876614049471188,0.4524935593835004
Arthur Persley,-0.19567545087035804,0.6721951175580078
Brian London,0.1643095320073701,0.526234834645496
Harry Bryan,-0.3062743095853056,0.5168720221563984
Joe Hernandez,0.5110791672284443,0.45790058860154337
Floyd Johnson,-0.19302312246156794,0.516887785632037
Jim Kid McGuire,-0.27188658317728603,0.5069618780918071
Lou Transparenti,-0.2555836579584573,0.527009917719388
Allen Osborne,-0.42463159766298686,0.5272606124951116
Mike Barto,-0.1643475806105739,0.5169694611672753
Steve Frank,-0.076148032562167,0.557130193045541
Lovemore N'dou,-0.24090592271970784,0.591200824845421
Roger Rouse,-0.12374481480780664,0.573948776072117
Mike Sedillo,-0.1154746368720064,0.7466350802599805
Manuel Vargas,-0.2000336337841112,0.5759247373898561
Neville Beech,-0.12014481309257452,0.5336561661092175
Kyong-Soo Chung,-0.3062743095853056,0.5168720221563984
Willie Kemp,-0.0940944483562839,0.5472368375535169
Dwight Hawkins,0.9970899144044069,0.47394622245401147
DeMarcus Corley,-0.34652921344571097,0.6311947185826371
Jose Blanco,-0.08550103112883384,0.5510454530683416
Gerardo Zayas,-0.3060760900165953,0.6175806853409366
Hans Birkie,-0.2260183861806708,0.5939762790365296
Ensley Bingham,-0.05944060786418966,0.5634573343936138
Pablo Dano,0.9473455132286488,0.44608065896232535
Andre Baker,-0.15507374892315848,0.5559300685959043
Pedro Hernández,-0.0211630296516001,0.5829050851873429
Martin Perez Ramirez,-0.24447035430017786,0.5441139267770517
Yoshio Nakane,-0.043806023596071095,0.5701174716798842
Gene Noble,0.24046576207009082,0.5191389653990498
Clarence Henry,-0.08627828315277981,0.5487733261032028
Thomas Jackson,-0.07030519966852505,0.555400189182694
Kermit Cintrón,-0.1609361835063632,0.6903565829615881
Tony Thornton,-0.04039892017722174,0.6619931855401978
Jackie LaBua,-0.16017259365709638,0.5220231558373412
Jesus Escalante,-0.397432907020949,0.5140075957681486
Frank Niblett,-0.14004058593379665,0.5338949940015059
Tomas Da Silva,-0.10866201087341039,0.5444884741084748
Eagle Kyowa,0.731740154951866,0.4508624181729602
Alfonso Sanchez,-0.14065621746563903,0.7677402084832907
David Haye,0.8807330978481599,0.45072455184365384
Avelino Romero,-0.10072803444506091,0.5449636677027601
Nicky Pérez,-0.014963906687126717,0.5879114099349759
Jackie Cailleau,-0.07990983505962436,0.5528197399720788
Larry Holmes,1.7145094848979998,0.3748764046925676
Katsumi Komiyama,-0.10821482289167081,0.5431843381055944
Ike Vaughn,-0.05558601859401493,0.5642711665958503
Young O'Brien,0.2810058348896457,0.36790183091760786
Tor Hamer,1.0346774784940576,0.4417059989519055
Kenny Berrios,-0.23879178453753286,0.5207894226697104
Lottie Mwale,0.5957449161535846,0.4723573134286117
Antonio Leon,-0.07401662504823679,0.5560229449541937
Billy Maynard,-0.09786665738666822,0.5429478269278152
Hercules Kyvelos,-0.03635544899616739,0.5761117870698511
Gary Thornhill,-0.13196657232075915,0.5324990457719102
Jose Casas,-0.12278286847753718,0.5241620339762912
Richard Aguirre,-0.16184311346804056,0.5217200525724883
Claudio Martínez,-0.10390517533076032,0.5445046341793668
Luis Carranza,-0.10054136709835303,0.5424924546766758
Charley McPherson,-0.22413229197152468,0.49571428132531425
Antonio Gomez,-0.07964434143194916,0.5505007086383111
Jim McDonnell,0.45463593965894605,0.553413393015393
Oemer Karadenis,-0.3062743095853056,0.5168720221563984
David McCluskey,-0.24017389680280138,0.5539545855594193
Jerry Arentzen,-0.3743969318778281,0.4897228365323874
Val Smith,-0.23035329319878278,0.5579143891552635
Harry Senior,-0.08831743893038992,0.5548266447355904
Sonny Long,-0.1362822964990839,0.5323654484154932
Enrique Mendoza,-0.2701168645610568,0.4908934666007013
Jack Reeves,-0.01869657971231965,0.5859184310034405
Hugo Juarez,-0.05188103725906718,0.5655653139231391
Choi Chang-ho,-0.03806533036285931,0.575258356099711
Eddie McAndrews,-0.09696515953982339,0.5419278569238412
Bert Kenny,-0.09611891249315083,0.560484164642159
Jorge Garcia,-0.12176535239868778,0.54005392611195
Roberto Gonzalez,-0.04030867394760718,0.5727860313733412
Hiroshi Mori,-0.09786416746221435,0.5439983727356706
Francis Royal,-0.2298449416355161,0.4968242241714119
Domenico Chiloiro,-0.05456151541766936,0.568611732738521
Julio César Cardona,-0.09808687459645256,0.5476342796382198
Jorge Benitez,-0.13901309843993842,0.5303252175377985
Effie Schneider,-0.09377901215444125,0.5489638471891397
Vicente Jorge,-0.25126500932387236,0.500170648989897
Marco Angel Pérez,-0.14169069647543672,0.5285921413108733
James Broad,-0.08090297890494742,0.5464771860049543
Alberto Ramos,-0.09790364907181927,0.5479709361129724
Marty Marshall,0.28232090682007316,0.3819337936089603
Tiny Abbott,0.07711695639140924,0.4763367291672901
Ernie Petrone,-0.018580989508647443,0.5852443823033221
Slobodan Popovic,-0.07817046151211514,0.5544722373884005
Carson Jones,-0.19564647124631096,0.6699649756596159
David Grayton,-0.3535665664984303,0.479568464814249
Jorge Bernal,-0.3679468169100245,0.49871141360493476
Eddie Wenstob,0.4277022434494036,0.458640540904446
Biff Bennett,-0.058630252355064506,0.5616025122658719
Rudolf Abramyan,-0.09113268957999784,0.5516341847388542
Catalino Alvarado,-0.11930478433536679,0.5357623434839918
Assane Diouf,-0.17066133393106725,0.5183146398785295
Victor Carabajal,-0.03701989815375592,0.5732316365380178
Lee Escobido,-0.14946382252872595,0.5299280552810921
Bob Youssef,-0.20254775854082804,0.5064606604786998
Daigoro Omagari,-0.14723183258477895,0.5340042879088045
James Malone,-0.0945989620947919,0.5466766493621057
Mosese Vilia,-0.19967419212134693,0.5240570161898289
Juan Ordonez,-0.05628436647081737,0.5639790798481464
Kid Black,0.43281684381012814,0.36203357831543287
Frankie Conti,-0.08636030280576278,0.5484377847290641
Kevin Kelley,0.6922153724901327,0.4525701655192875
Buck Smith,-0.1148970114657244,0.5412839223954843
Senen Rios,-0.10651349050786618,0.5439659491099929
Armando Gonzalez,-0.3195870216795691,0.5305148217309243
Jackie Graves,-0.01691139210403971,0.5863592290373169
Carl Faust,-0.2899435387807336,0.45784378750969545
Antonio Coria,-0.08102049048989445,0.5528679456088572
Raúl Tirado,-0.05366867395499691,0.5653981330890206
Georges Carr,-0.49565414879343955,0.471619915057327
Pete Latzo,0.5010018443700929,0.5629344786511519
Dick Richardson,-0.09325338670992335,0.5474042867579483
Abel Andres,-0.04986639189062664,0.5684985679084982
Ricky Parkey,-0.4143747609671551,0.4964037993618744
Jesus Gallardo,-0.08695122843663153,0.550550345262263
Vic Alexander,-0.1964639683507127,0.509158033253836
LaMar Clark,-0.13928606588509673,0.5349687936650859
Raúl López,-0.0704549546284162,0.5575729682132249
Willie McIntyre,-0.07802254216392078,0.5541405882428174
Carlos Takam,1.0190936009592686,0.3896416889627862
Ernesto Herrera,-0.20908972874077578,0.6067601220275588
Herman Perlick,-0.13358092686746526,0.5304243008320434
Tim Austin,-0.0942576830740023,0.5490365331098828
Marcio Gutierrez,-0.12442230736174542,0.5386009847821759
Gilberto Plata,-0.24046576207009082,0.5191389653990498
Phil Robinson,-0.0712011238721392,0.5557948661477189
Ray Mancini,-0.13319044427674015,0.5443247313512445
Willie Gradwell,0.7779134326995086,0.4408367135453267
Jock McAvoy,-0.2172445859468151,0.5304865776940346
Percy Manning,0.7501491438017412,0.41288408243024366
George Schlee,-0.24322142754942488,0.5002226304947629
Marciano Sekiyama,-0.0989955358994932,0.5447490261610123
Benny Cartagena,-0.10564752985410991,0.5433315730029264
Vicente Torres,-0.14351423306370015,0.525340461131887
James Salava,-0.09867821840049927,0.5467977287175115
Emile Christy,-0.22280969200538453,0.5006138253046258
Salvatore Ruggirello,-0.2059223646929199,0.6513414857426528
Govan Small,-0.08527388965794089,0.5674782348091546
Lester Camper,-0.135959470530426,0.5349772967561975
Mert Brownfield,-0.1658369777985294,0.5217408284816409
Clay Hodges,0.5316285394193467,0.5137567119116645
Doug Jones,0.6344896347464719,0.42627565343676843
Gheorghe Axioti,-0.11746860250452745,0.5359616878372685
"Edward ""Gunboat"" Smith",-0.008227353931003023,0.5929714310266808
James Tillis,-0.3010161090373819,0.6632823601160407
Mar Basa,-0.08391980012831518,0.5515997917865313
Jun Resma,0.6349645470386911,0.4522035170450084
Alex Ortiz,-0.17655148536043705,0.5251590487031204
Abe Gordon,-0.08674059292617248,0.5494400915097866
Pablo Daniel Zamora,-0.08397697225188157,0.5518041030686605
Ted Garcia,-0.31823674179119626,0.4849583941046113
Tom Berry,0.21339117062966917,0.535588055409303
Solly Ambrosio,-0.15342037025391983,0.527086564743287
Cliff Beckett,-0.021643794716844904,0.7022477217145613
Baby Tiger Flowers,-0.06958218478475411,0.5562859641522919
Art Savage,-0.23990368679189952,0.5196967634226114
Cayetano Romero,-0.3274184055817389,0.472794967719101
Joey Gilbert,-0.0971839318515902,0.5466282754214649
Scott Bright Eyes Collins,-0.08281133590946392,0.551052248864915
Jack Bonner,-0.6995796567459348,0.7692442398618459
Michael Williams,-0.15081775166953143,0.5325652709914762
Joe Erskine,0.7179810434341952,0.44110857728114505
Billy Miller,-0.2648957700123933,0.579244990257122
Shadow Morris,-0.12355394538070898,0.5350214681258124
Jean Pierre Younsi,-0.0663653865226185,0.559083244789078
David Morris,-0.3634409030358125,0.48803552924490806
Yvan Laffineur,-0.24841700278538723,0.4802451378705371
Lawrence Hafey,-0.1706984786298861,0.6357528881606398
Daigo Nakahiro,-0.02309318832596666,0.583765022852319
Gary McCall,-0.0925560754514935,0.5484508117626585
Javier Prieto,-0.09779349621261565,0.5483794268109357
Alfredo Cota,-0.11894044724581367,0.5559293516210201
Ernie Horne,-0.0823210046133001,0.5529977468543682
Andy Price,-0.0924461662421143,0.5476726860280199
Jose Manuel Orantes,-0.1071354675869611,0.5434937970723497
Jim Othello,-0.06868874636785256,0.5585092376606992
Roberto Apodaca,-0.3062743095853056,0.5168720221563984
Plamen Gechev,-0.19631428350300636,0.5187635479710149
Manny Castillo,-0.11593348686172879,0.5407903103010909
Jorge Eliécer Julio,-0.05310801759923597,0.5673984313439402
Tommy Joyce,-0.13682574539790465,0.5352780745506278
Gene Armstrong,-0.3778585459935796,0.5084147901627146
Ray Vilalobos,-0.24608183101630732,0.49506382812485034
Jackie Byrd,0.6237694144685435,0.4338765132516168
Leopoldo Frias,-0.19640338121259626,0.5599701972762157
Adrian Granat,0.21730488304171044,0.5059772453548093
Domingo Sandoval,-0.057935150071712294,0.5622426515550134
Han Jin Kim,-0.11845182959460777,0.5417221266128552
Barney Finnegan,-0.1442122924169223,0.535013818620292
Hermann Klintz,-0.10711069668601304,0.5397885987090715
Marcos Hiedra,-0.17953837187796276,0.5199005281291689
Juan Godoy,-0.13700009486451478,0.5348924421303815
John Sargent,-0.061821956178561344,0.5622571601605305
Julio Hernandez,-0.2596676128622474,0.479826059756049
Bunky Akins,-0.13390494875499892,0.529966113246384
Gene Hamilton,-0.6372882015175135,0.6067368039818437
Stephen Ng,-0.10537674826470918,0.5440079816187535
Alain Rakow,-0.09098453137373794,0.5495525574145708
Angel Romero,-0.3062743095853056,0.5168720221563984
Johnny Mortell,-0.21344126402054653,0.5187561395823869
Jewey Smith,-0.1311899977931635,0.5325610659189932
Takashi Kunishige,-0.23824186119187252,0.5213245993432651
Henry Acido,-0.03831701072688845,0.5728876613416065
Lem Miller,-0.09195083368050869,0.5484619022477825
Gilbert Baptist,-0.285017636936319,0.63274977250846
Richard Mason,-0.24360803945027396,0.6453468600024992
Mikey Garcia,1.5904992312029393,0.43695347728023937
Welile Nkosinkulu,-0.05203737179582257,0.5677118039662996
Alfredo Escalera,0.7558743058892574,0.4137235622147137
Andrian Lukachev,-0.10508902018825488,0.5443937689703322
George Butzbach,-0.10319672125534467,0.5444626646733256
Miguel Espino,-0.10370144618737885,0.544303940276918
Kid Griffo,-0.13169106563290972,0.5326821450799011
Jose Guaranda,-0.1035367768815451,0.5449883420647395
Teodoro Osuna,-0.22443122821276298,0.5065017330936666
Alvino Manson,-0.15879348786062897,0.5272730042792139
Terrance Cauthen,-0.015518635447626295,0.589440237418961
Sammy Scully,-0.2134549958769209,0.50099725668023
Mark Breland,0.6981270814713366,0.4537795297119495
Johnny Hayes,-0.03205712810102598,0.5767364187402979
Charles Brown,-1.3693828011748785,1.54892903703215
Cleto Locatelli,0.5152057371883879,0.44279425885090046
Henry Janes,-0.08513171434860654,0.5514736574849969
Abel Sepulveda,-0.13969011783688895,0.5298991703202857
Buddy McGirt,0.5190992029801509,0.5378847706090137
Istafa Jihad,-0.3062743095853056,0.5168720221563984
Felipe de Jesus,-0.06836944753630386,0.5590640023976828
Berman Sanchez,-0.13502675993420557,0.5353691760127466
Jesse Sanders,-0.12314521753763674,0.5393344155281666
Eddie Yabut,-0.06101875649917046,0.5625485952879697
Artie Simons,-0.13367388053851972,0.5278421132851258
John Lennox Lewis,-0.1725598686877854,0.5748969403264236
Abraham Irias,-0.05698703277084618,0.5643293628062345
Marty Gallagher,0.41717080293739284,0.3979869220874622
Smiling Kemp,-0.24722129110338925,0.5060632059919398
Jeff Jordan,-0.33596704917467507,0.5271918355270184
Ramdane Kaouane,-0.17217127092418638,0.5279708339434895
Amir Khan (British boxer),0.8784739694315519,0.4570446988856592
Argentino Raul Lopez,-0.1586549477926147,0.5250594426195818
Francisco Alvarez,-0.10511095151799302,0.5447265653915058
Joe Ruelaz,0.6888223486785792,0.4515229246407164
Demetrice King,-0.08408691864712173,0.554699335346834
Jorge Flores,-0.6202945884607691,1.0272974198023315
Tom Heeney,0.1208496661718908,0.3434384467462139
Benicio Sosa,-0.14485137688591726,0.5294658064653341
Miguel Arrozal,-0.0589902847464663,0.5632472799315719
Tony Foster,-0.10513337023730326,0.5433270927174573
Johnny Shkor,-0.04364255287514051,0.5704376483756939
Carlos Alberto Rene More,-0.17892725145560498,0.5201340851543126
John Miller,-0.0987134656653581,0.5456417159701369
Joe Conde,0.6867440532036588,0.4657796166505539
Daniel Guanin,0.7866625562254295,0.4493674856257098
Pete McCoy,-0.0468347743476357,0.5681863096271326
Robert Bycek,-0.19773682934952258,0.5250739009020287
Harry Kabakoff,-0.1226178077282065,0.5329489113373254
Willie KO Brennan,-0.2514998281300597,0.4674791078270431
Roland La Starza,-0.04771433463227928,0.5681191791104232
Bernabe Concepcion,-0.04091860095201304,0.5735728771241002
Brian LaSpada,-0.0311917253984288,0.5800222300543729
Reggie Strickland,-0.1162109848138964,0.5411568359614777
Johnny Famechon,0.6324015533943301,0.44225369101794737
Tony Padron,-0.24226216339659834,0.5456075036572787
