index,winner,loser,timestamp
151,George Dixon,Bob Green,1888-06-07
152,George Dixon,Jimmy Brackett,1888-06-13
153,Peter Jackson,M.J. Sullivan,1888-06-20
154,Peter Jackson,George Godfrey,1888-08-24
155,Bob Fitzsimmons,Jim Hall,1888-11-10
156,Bob Fitzsimmons,McEwan,1888-12-01
157,Peter Jackson,Joe McAuliffe,1888-12-28
158,Bob Fitzsimmons,Jim Hall,1889-01-19
159,George Dixon,Patsy Kelley,1889-01-29
160,Peter Jackson,Patsy Cardiff,1889-04-26
161,Peter Jackson,Shorty Kincaid,1889-05-11
162,George Wright,George Dixon,1889-06-03
163,John L. Sullivan,Jake Kilrain,1889-07-08
164,Peter Jackson,Charles Brown,1889-07-11
165,Peter Jackson,George Peters,1889-07-25
166,Peter Jackson,Billy Baker,1889-07-29
167,Peter Jackson,Tom Lynch,1889-07-30
168,Peter Jackson,Paddy Brennan,1889-08-05
169,Peter Jackson,Billy Baker,1889-08-08
170,Peter Jackson,James Ginger McCormick,1889-08-09
171,Peter Jackson,Jack Fallon,1889-08-19
172,"Jack ""Nonpareil"" Dempsey",Mike Dempsey,1889-08-22
173,George LaBlanche,"Jack ""Nonpareil"" Dempsey",1889-08-27
174,Peter Jackson,Jack Partridge,1889-10-07
175,Peter Jackson,Jem Young,1889-10-14
176,Peter Jackson,Alf Mitchell,1889-10-15
177,Peter Jackson,Alf Ball,1889-10-15
179,Peter Jackson,Skinner,1889-11-07
180,Peter Jackson,Jem Smith,1889-11-11
181,Peter Jackson,Horace Horrigan,1889-11-21
182,Peter Jackson,Charles Burgin,1889-11-23
183,Peter Jackson,Sailor White,1889-11-29
184,Peter Jackson,Woolf Bendoff,1889-11-29
185,Bob Fitzsimmons,Professor Jack West,1889-11-30
186,Peter Jackson,Scotchy Gunn,1889-12-02
187,Peter Jackson,W Woodhams,1889-12-02
188,George Dixon,Mike Sullivan,1889-12-11
189,Bob Fitzsimmons,Dick Ellis,1889-12-16
190,Peter Jackson,Peter Maher,1889-12-24
191,George Dixon,Eugene Hornbacher,1889-12-27
192,Bob Fitzsimmons,Dave Conway,1890-02-01
194,Jim Hall,Bob Fitzsimmons,1890-02-11
195,"Jack ""Nonpareil"" Dempsey",Billy McCarthy,1890-02-18
197,Peter Jackson,James J. Walker,1890-02-20
198,Peter Jackson,The Gypsy,1890-02-21
199,Bob Fitzsimmons,Edward Starlight Rollins,1890-02-22
200,Bob Fitzsimmons,Professor Jack West,1890-03-01
201,Peter Jackson,Dick Keating,1890-04-01
202,Bob Fitzsimmons,Frank Allen,1890-05-17
203,Peter Jackson,Denver Ed Smith,1890-05-19
204,Bob Fitzsimmons,Billy McCarthy,1890-05-29
209,George Dixon,Nunc Wallace,1890-06-27
210,Peter Jackson,Tom Johnson,1890-07-22
211,Bob Fitzsimmons,Arthur Upham,1890-07-28
214,Peter Jackson,Mick O'Brien,1890-09-13
215,George Dixon,Johnny Murphy,1890-10-23
219,Bob Fitzsimmons,Nonpareil Dempsey,1891-01-14
220,Bob Fitzsimmons,"Jack ""Nonpareil"" Dempsey",1891-01-14
222,George Dixon,Cal McCarthy,1891-03-31
223,George Dixon,Martin Flaherty,1891-04-20
224,Bob Fitzsimmons,Abe Coughle,1891-04-27
226,George Dixon,Abe Willis,1891-07-28
227,Peter Jackson,James Dalton,1892-01-12
228,Peter Jackson,Jack King,1892-01-12
229,Peter Jackson,Joe Butler,1892-02-17
230,Bob Fitzsimmons,Peter Maher,1892-03-02
231,Bob Fitzsimmons,Charles Puff,1892-04-26
232,Bob Fitzsimmons,James Malone,1892-04-27
233,Bob Fitzsimmons,Thomas Robbins,1892-04-28
234,Bob Fitzsimmons,Tom Burns,1892-04-28
235,Bob Fitzsimmons,James Farrell,1892-04-29
236,Bob Fitzsimmons,Joe Godfrey,1892-05-06
237,Bob Fitzsimmons,Jerry Slattery,1892-05-11
238,Peter Jackson,Frank Slavin,1892-05-30
239,George Dixon,Fred Johnson,1892-06-27
240,Bob Fitzsimmons,Millard Zender,1892-09-03
241,George Dixon,Jack Skelly,1892-09-06
242,James J. Corbett,John L. Sullivan,1892-09-07
243,Barbados Joe Walcott,Black Pearl,1892-10-15
244,Barbados Joe Walcott,Joe Jarg,1892-10-22
245,George Dixon,William Bell,1892-11-04
246,Barbados Joe Walcott,Stonewall Allen,1892-11-05
247,Barbados Joe Walcott,Charley Jones,1892-11-11
248,Barbados Joe Walcott,Johnny Lyman,1892-11-12
249,Peter Jackson,Denny Kelliher,1892-11-28
250,Barbados Joe Walcott,Jack Connors,1892-12-05
251,Barbados Joe Walcott,Billy Harris,1892-12-08
252,Bob Fitzsimmons,Jack Britton,1892-12-10
253,George Dixon,Jim Keeley,1892-12-29
254,Barbados Joe Walcott,Tom McCarthy,1893-01-31
255,Barbados Joe Walcott,Harrity,1893-02-02
256,George Dixon,Young Byrnes,1893-02-06
257,George Dixon,Dick Mills,1893-02-07
258,Barbados Joe Walcott,Jim Carroll,1893-02-09
259,Barbados Joe Walcott,Jack Friesse,1893-02-10
260,George Dixon,Buck Leary,1893-02-10
261,Barbados Joe Walcott,William Quinn,1893-02-14
262,Barbados Joe Walcott,Al Hagen,1893-02-15
263,Barbados Joe Walcott,Thomas Chase,1893-02-16
264,Barbados Joe Walcott,Patrick Conlon,1893-02-17
265,Barbados Joe Walcott,Lewllyn Wetzell Brown,1893-02-17
266,George Dixon,Joe Reilly,1893-02-21
267,George Dixon,Al Wright,1893-02-22
268,George Dixon,Whitey Chadwick,1893-02-23
269,George Dixon,Leo Dobbins,1893-02-24
270,"Jack ""Nonpareil"" Dempsey",Billy Keough,1893-02-28
271,Bob Fitzsimmons,Jim Hall,1893-03-08
272,Tom Sharkey,Jack Gardner,1893-03-17
273,Bob Fitzsimmons,Phil Mayo,1893-03-25
274,Bob Fitzsimmons,Jack Warner,1893-03-31
275,Tom Sharkey,J. Pickett,1893-04-07
276,Bob Fitzsimmons,Dan Curry,1893-04-12
277,Bob Fitzsimmons,Hank Smith,1893-04-12
278,Bob Fitzsimmons,Alexander Kilpatrick,1893-04-12
279,Bob Fitzsimmons,Jack Sheridan,1893-04-15
280,Bob Fitzsimmons,Joe Godfrey,1893-04-21
281,Bob Fitzsimmons,Mike Monoghan,1893-04-21
282,Bob Fitzsimmons,Alexander Kilpatrick,1893-04-21
283,George Dixon,Billy Nalley,1893-05-02
284,George Dixon,Edward Rossman,1893-05-03
285,Tom Sharkey,Jack Langley,1893-05-03
286,Bob Fitzsimmons,Mike Brennan,1893-05-06
287,Tom Sharkey,Jim Harvey,1893-05-27
288,Bob Fitzsimmons,Dan Coner,1893-05-30
289,Barbados Joe Walcott,Paddy McGuigan,1893-06-05
290,Mike Harris,Barbados Joe Walcott,1893-06-17
291,George Dixon,Kentucky Rosebud,1893-06-30
292,George Dixon,Kentucky Rosebud,1893-07-01
293,George Dixon,Eddie Pierce,1893-08-07
294,Tom Sharkey,John Walsh,1893-08-21
295,Barbados Joe Walcott,Jack Hall,1893-08-22
296,Billy Plimmer,George Dixon,1893-08-22
297,Bob Fitzsimmons,Jack Hickey,1893-09-05
298,Tom Sharkey,Jim Barrington,1893-09-10
299,George Dixon,Solly Smith,1893-09-25
300,Joe Gans,William Jones,1893-11-27
301,George Dixon,Torpedo Billy Murphy,1893-12-15
302,Barbados Joe Walcott,Ed Russell,1893-12-28
303,George Dixon,Robert J Heeney,1894-01-04
304,Barbados Joe Walcott,Tommy West,1894-01-11
305,George Washington,Tom Sharkey,1894-02-07
306,Joe Gans,William Jones,1894-02-12
307,Barbados Joe Walcott,Mike Welsh,1894-02-26
308,Barbados Joe Walcott,Tom Tracey,1894-04-19
309,Joe Gans,Harry Brian,1894-04-25
310,Tom Sharkey,Rough Thompson,1894-05-14
311,Tom Sharkey,Jack Langley,1894-06-20
312,Barbados Joe Walcott,Mike Harris,1894-06-22
313,Joe Gans,Gustav Wilkie,1894-06-26
314,Paul Johnson,Joe Gans,1894-06-27
315,Barbados Joe Walcott,Dick O'Brien,1894-07-06
316,Joe Gans,Jackson,1894-07-10
317,Tom Sharkey,Jack McAuley,1894-07-18
318,Tom Sharkey,Billy Tate,1894-07-18
319,Bob Fitzsimmons,Frank Kellar,1894-07-28
320,Tom Sharkey,Rough Thompson,1894-08-04
321,Tom Sharkey,Jack Marks,1894-08-11
322,Tom Sharkey,Sailor Charles Brown,1894-08-21
323,Barbados Joe Walcott,Jim Bagley,1894-09-20
324,George Dixon,Jim Othello,1894-09-20
325,Bob Fitzsimmons,Dan Creedon,1894-09-26
326,Barbados Joe Walcott,Austin Gibbons,1894-10-15
327,Tom Sharkey,Martin Mulverhill,1894-10-20
328,George Dixon,Joe Flynn,1894-10-25
329,Barbados Joe Walcott,Frank Carpenter,1894-11-01
330,Barbados Joe Walcott,Frank Neil,1894-11-02
331,Barbados Joe Walcott,Shorty Ahearn,1894-11-03
332,Barbados Joe Walcott,George Thomas,1894-11-14
333,Barbados Joe Walcott,Billy Green,1894-11-15
334,Joe Gans,Travis Brown,1894-12-17
335,Joe Gans,Fred Sweigert,1894-12-21
336,Joe Gans,John Coates,1894-12-27
337,Joe Gans,Jack McDonald,1894-12-28
338,Joe Gans,Fred Sweigert,1895-01-01
339,Joe Gans,Bud Brown,1895-01-07
340,Joe Gans,Samuel Allen,1895-01-07
341,Joe Gans,Paul Johnson,1895-01-11
342,Tommy Ryan,"Jack ""Nonpareil"" Dempsey",1895-01-18
343,Joe Gans,George Brummell,1895-01-19
344,Joe Gans,Fred Sweigert,1895-02-06
345,Joe Gans,Samuel Young,1895-02-07
346,Joe Gans,John Coates,1895-02-11
347,Joe Gans,James Davis,1895-02-12
348,Joe Gans,John Ball,1895-02-12
349,Joe Gans,Max Wirsing,1895-03-04
350,Barbados Joe Walcott,Charley Chapman,1895-03-06
351,Joe Gans,Solomon English,1895-03-06
352,George Dixon,Sam Bolen,1895-03-07
353,Joe Gans,Harry Hunt,1895-03-20
354,Joe Gans,Paul Johnson,1895-03-22
355,Joe Gans,Kentucky Rosebud,1895-04-01
356,Barbados Joe Walcott,Mick Dunn,1895-04-03
357,Johnny Van Heest,Joe Gans,1895-04-13
358,Bob Fitzsimmons,Al Allich,1895-04-16
359,Joe Gans,David Armstrong,1895-04-18
360,Bob Fitzsimmons,Mike Connors,1895-04-19
361,Joe Gans,Kentucky Rosebud,1895-04-25
362,Joe Gans,Frank Peabody,1895-05-04
364,George Dixon,Charles Slusher,1895-05-08
365,Joe Gans,George Willis,1895-05-14
366,Joe Gans,Benny Peterson,1895-05-20
367,Joe Gans,Howard Wilson,1895-05-28
368,Tom Sharkey,Australian Billy Smith,1895-07-25
369,George Dixon,Tommy Connolly,1895-07-31
370,Tom Sharkey,William Dunn,1895-08-17
371,George Dixon,Johnny Griffin,1895-08-27
372,Barbados Joe Walcott,Dick O'Brien,1895-08-28
373,Joe Gans,Joe Elliott,1895-10-21
374,Tom Sharkey,John Miller,1895-11-07
375,Joe Gans,George Siddons,1895-11-28
376,"George ""Kid"" Lavigne",Barbados Joe Walcott,1895-12-21
377,Barbados Joe Walcott,Teddy McMahon,1896-01-07
378,Joe Gans,Benny Peterson,1896-01-11
379,Joe Gans,Joe Elliott,1896-01-17
380,Barbados Joe Walcott,Jim Jackson,1896-01-30
381,Bob Fitzsimmons,Peter Maher,1896-02-21
382,Joe Gans,Jimmy Kennard,1896-02-22
383,Barbados Joe Walcott,Scott Bright Eyes Collins,1896-03-16
384,George Dixon,Jerry Marshall,1896-03-17
385,Tom Sharkey,'Sailor' Charles Brown,1896-04-07
386,Tom Sharkey,Joe Choynski,1896-04-16
387,George Dixon,Kentucky Rosebud,1896-05-04
388,George Dixon,Ellwood McCloskey,1896-05-07
389,George Dixon,Charles Slusher,1896-05-09
390,Barbados Joe Walcott,Scaldy Bill Quinn,1896-05-29
391,Tom Sharkey,Jim Williams,1896-06-03
392,Joe Gans,Jimmy Watson,1896-06-08
393,Joe Gans,Tommy Butler,1896-06-29
394,Joe Gans,Jack Williams,1896-08-20
395,Barbados Joe Walcott,Dick O'Brien,1896-08-24
397,Joe Gans,John Ball,1896-09-28
398,Reddy Gallagher,Tom Sharkey,1896-10-01
399,Dal Hawkins,Joe Gans,1896-10-06
400,Barbados Joe Walcott,Scaldy Bill Quinn,1896-10-12
401,Joe Gans,Jack Williams,1896-10-19
402,Joe Gans,Jerry Marshall,1896-11-12
403,Frank Erne,George Dixon,1896-11-27
404,Tom Sharkey,Bob Fitzsimmons,1896-12-02
405,Joe Gans,Charles Rochette,1896-12-14
406,Barbados Joe Walcott,Bobby Dobbs,1897-01-16
407,George Dixon,Torpedo Billy Murphy,1897-01-22
408,Tommy West,Barbados Joe Walcott,1897-03-03
409,Bob Fitzsimmons,James J. Corbett,1897-03-17
410,George Dixon,Frank Erne,1897-03-24
411,Joe Gans,Howard Wilson,1897-04-03
412,George Dixon,Johnny Griffin,1897-04-26
415,Joe Gans,Mike Leonard,1897-05-18
417,Bob Fitzsimmons,Lew Joslin,1897-06-05
418,Barbados Joe Walcott,Tom Tracey,1897-06-14
419,Tom Sharkey,Joe Craig,1897-07-23
420,Tom Sharkey,Pat McCourt,1897-07-30
421,Tom Sharkey,Tom Parks,1897-08-07
422,Tom Sharkey,Punch Vaughn,1897-08-16
423,Joe Gans,Jack McCue,1897-08-24
424,Joe Gans,John Coates,1897-08-24
425,Joe Gans,Jerry Marshall,1897-08-24
426,Joe Gans,George Thomas,1897-08-24
427,Joe Gans,August Stenzie,1897-08-24
428,Barbados Joe Walcott,"George ""Young Corbett"" Green",1897-08-26
429,Joe Gans,Izzy Strauss,1897-08-30
430,Bobby Dobbs,Joe Gans,1897-09-27
431,Solly Smith,George Dixon,1897-10-04
432,"George ""Kid"" Lavigne",Barbados Joe Walcott,1897-10-29
433,Jack Johnson,Charley Brooks,1897-11-01
434,Tom Sharkey,Joe Goddard,1897-11-18
435,Jack Johnson,Ed Johnson,1897-11-20
436,Joe Gans,Stanton Abbott,1897-11-29
437,Joe Gans,Billy Young,1898-01-03
438,Joe Gans,Frank Garrard,1898-01-17
439,Joe Gans,Tommy Shortell,1898-03-11
440,James J. Jeffries,Peter Jackson,1898-03-22
441,Joe Gans,Young Starlight,1898-04-11
442,Joe Gans,Young Smyrna,1898-04-11
443,Barbados Joe Walcott,Tommy West,1898-04-22
444,James J. Jeffries,Tom Sharkey,1898-05-06
445,Joe Gans,Steve Crosby,1898-05-11
446,Joe Gans,Joe Kid Robinson,1898-06-03
447,George Dixon,Eddie Santry,1898-06-06
448,Tom Sharkey,Gus Ruhlin,1898-06-29
449,Ben Jordan,George Dixon,1898-07-01
450,Joe Gans,George Brown,1898-07-01
451,Jack Johnson,Cherokee,1898-07-24
452,Joe Gans,Billy Ernst,1898-08-08
453,Joe Gans,Young Smyrna,1898-08-26
454,George Dixon,Jimmy Dunn,1898-08-29
455,Joe Gans,Thomas Jackson,1898-09-01
456,George Dixon,Joe Bernstein,1898-09-05
457,Joe Gans,Herman Miller,1898-09-26
458,Joe Gans,Joseph Smith,1898-09-27
459,Joe Gans,William Hinton,1898-09-27
460,Joe Gans,Buck Baynor,1898-09-27
461,Joe Gans,James Martin,1898-09-28
462,Joe Gans,Fred Sweigert,1898-09-29
463,Joe Gans,William Duke,1898-09-30
464,Joe Gans,Kid McPartland,1898-11-04
465,George Dixon,Dave Sullivan,1898-11-11
466,Barbados Joe Walcott,Bob Montgomery,1898-11-14
467,Tom Sharkey,James J. Corbett,1898-11-22
468,George Dixon,Oscar Gardner,1898-11-29
469,Mysterious Billy Smith,Barbados Joe Walcott,1898-12-06
470,Joe Gans,Wilmington Jack Daly,1898-12-27
471,Tom Sharkey,Charles 'Kid' McCoy,1899-01-10
472,Joe Gans,Young Smyrna,1899-01-13
473,George Dixon,Young Pluto,1899-01-17
474,Joe Gans,Martin Judge,1899-01-28
475,Tom Sharkey,Jack McCormick,1899-01-30
476,Barbados Joe Walcott,Australian Jim Ryan,1899-02-04
477,Joe Gans,Billy Ernst,1899-02-06
478,Barbados Joe Walcott,Australian Billy Edwards,1899-03-16
479,Barbados Joe Walcott,Jim Judge,1899-04-08
480,George 'Elbows' McFadden,Joe Gans,1899-04-14
481,Barbados Joe Walcott,Dan Creedon,1899-04-25
482,Klondike Haynes,Jack Johnson,1899-05-06
483,Barbados Joe Walcott,Charley Johnson,1899-05-08
484,George Dixon,Kid Broad,1899-05-15
485,Barbados Joe Walcott,Dick O'Brien,1899-05-19
487,Barbados Joe Walcott,Jimmy Watts,1899-05-30
488,George Dixon,Joe Bernstein,1899-06-02
489,James J. Jeffries,Bob Fitzsimmons,1899-06-09
490,Barbados Joe Walcott,Harry Fisher,1899-06-12
491,Barbados Joe Walcott,Dan Creedon,1899-06-23
492,George Dixon,Sam Bolen,1899-07-03
493,George Dixon,Tommy White,1899-07-11
494,George Dixon,Eddie Santry,1899-07-14
495,Joe Gans,Jack Dobbs,1899-07-24
496,Jim Jeffords,Peter Jackson,1899-08-23
497,Joe Gans,Eugene Bezenah,1899-09-01
498,Joe Gans,Martin Judge,1899-09-15
499,Joe Gans,Jimmy 'Spider' Kelly,1899-10-03
500,Joe Gans,Martin Judge,1899-10-11
501,George Dixon,Tim Callahan,1899-10-13
503,Bob Fitzsimmons,Geoff Thorne,1899-10-28
504,Joe Gans,George 'Elbows' McFadden,1899-10-31
505,George Dixon,Will Curley,1899-11-02
506,James J. Jeffries,Tom Sharkey,1899-11-03
507,George Dixon,Eddie Lenny,1899-11-21
508,Joe Gans,Steve Crosby,1899-11-24
509,Barbados Joe Walcott,Dan Creedon,1899-11-25
510,Barbados Joe Walcott,Dan Creedon,1899-11-29
511,Barbados Joe Walcott,Bobby Dobbs,1899-12-05
512,Joe Gans,Kid Ash,1899-12-11
514,Terry McGovern,George Dixon,1900-01-09
515,Joe Gans,Spike Sullivan,1900-02-09
517,Tom Sharkey,Joe Goddard,1900-02-13
518,Tom Sharkey,Jim Jeffords,1900-02-19
519,Barbados Joe Walcott,Joe Choynski,1900-02-23
520,Tom Sharkey,Jack McCormick,1900-03-15
521,Frank Erne,Joe Gans,1900-03-23
522,Bob Fitzsimmons,Jim Daly,1900-03-27
523,Barbados Joe Walcott,Andy Walsh,1900-03-29
524,Tom Sharkey,Tom 'Stockings' Conroy,1900-03-29
525,Joe Gans,Chicago Jack Daly,1900-04-01
527,Barbados Joe Walcott,Dick Moore,1900-04-10
528,Jack Johnson,Jim McCormick,1900-04-20
529,Bob Fitzsimmons,Ed Dunkhorst,1900-04-30
530,Barbados Joe Walcott,Mysterious Billy Smith,1900-05-04
531,Tom Sharkey,Joe Choynski,1900-05-08
533,Barbados Joe Walcott,Jack Bonner,1900-05-11
536,Joe Gans,Dal Hawkins,1900-05-25
537,Tim Callahan,George Dixon,1900-06-04
538,Tom Sharkey,Yank Kenny,1900-06-08
540,Terry McGovern,George Dixon,1900-06-23
541,Joe Gans,Barney Furey,1900-06-26
543,Gus Ruhlin,Tom Sharkey,1900-06-26
544,Joe Gans,Young Griffo,1900-07-10
545,Joe Gans,Whitey Lester,1900-07-12
546,Bob Fitzsimmons,Gus Ruhlin,1900-08-10
549,Bob Fitzsimmons,Tom Sharkey,1900-08-24
550,Tommy West,Barbados Joe Walcott,1900-08-27
551,Joe Gans,Dal Hawkins,1900-08-31
552,Joe Gans,George 'Elbows' McFadden,1900-09-07
553,Barbados Joe Walcott,Mysterious Billy Smith,1900-09-24
554,Joe Gans,Joe Youngs,1900-10-05
555,Joe Gans,Alec Johnson,1900-10-11
556,Joe Gans,Bird Leg Collins,1900-10-11
557,Joe Gans,Otto Sieloff,1900-10-16
558,Joe Gans,Jimmy 'Spider' Kelly,1900-10-19
559,Joe Gans,Kid Parker,1900-11-16
561,Barbados Joe Walcott,Wild Bill Hanrahan,1900-12-13
562,Terry McGovern,Joe Gans,1900-12-13
563,Abe Attell,Jockey Bozeman,1900-12-20
564,Jack Johnson,Klondike Haynes,1900-12-27
