game_index,winner,loser,timestamp
1113,Abe Attell,Joe Coster,1911-01-09
1115,Abe Attell,Patsy Kline,1911-01-13
1137,Abe Attell,Frankie Burns,1911-03-31
1170,Matt Wells,Abe Attell,1911-09-20
1181,Abe Attell,Herman Smith,1911-11-03
1184,Abe Attell,Young Johnny Cohen,1911-11-15
1185,Abe Attell,Willie Jones,1911-11-20
1187,Abe Attell,Leo Johnson,1911-11-23
1190,Abe Attell,Patsy Kline,1911-12-01
1191,Abe Attell,Willie Jones,1911-12-02
1205,Knockout Brown,Abe Attell,1912-01-18
1216,Johnny Kilbane,Abe Attell,1912-02-22
1221,Harlem Tommy Murphy,Abe Attell,1912-03-09
1225,Abe Attell,Jimmy Carroll,1912-03-23
1244,Abe Attell,Eddie Marino,1912-07-03
1256,Harry Thomas,Abe Attell,1912-09-13
1274,Oliver Kirk,Abe Attell,1912-11-27
1298,Abe Attell,Oliver Kirk,1913-03-19
1302,Abe Attell,Jimmy Walsh,1913-04-03
1306,Abe Attell,George Chaney,1913-04-28
1335,Willie Beecher,Abe Attell,1913-07-24
1401,Bob Fitzsimmons,Dan Sweeney,1914-01-29
1411,Bob Fitzsimmons,Jersey Bellew,1914-02-20
1594,Abe Attell,Frankie Callahan,1915-09-06
1648,Sam Langford,Sam McVea,1916-02-17
1677,Sam Langford,Sam McVea,1916-04-07
1680,Jack Thompson,Sam McVea,1916-04-14
1731,Sam McVea,Bob Devere,1916-09-20
1784,Phil Virgets,Abe Attell,1917-01-08
1788,Sam McVea,Jack Livingstone,1917-01-14
1796,Sam McVea,Fitz Brathwaite,1917-01-27
1795,Sam McVea,Jim Briggs,1917-01-27
1819,Sam McVea,Jim Barry,1917-03-11
1856,Sam McVea,Jeff Clark,1917-05-13
1877,Sam McVea,Jeff Clark,1917-07-15
1885,Sam McVea,Battling Jim Johnson,1917-08-12
1926,Sam McVea,Battling Jim Johnson,1917-10-14
1974,Harry Wills,Sam McVea,1918-02-17
2020,Harry Wills,Sam McVea,1918-06-16
2075,Sam McVea,Clem Johnson,1918-12-15
2088,Jack Dempsey,Jack Maguire,1919-01-16
2090,Jack Dempsey,Big Jack Hickey,1919-01-20
2093,Jack Dempsey,Kid Harris,1919-01-23
2097,Jack Dempsey,Kid Harris,1919-01-29
2111,Jack Dempsey,Eddie Smith,1919-02-13
2135,Jack Dempsey,Tony Drake,1919-04-02
2189,Jack Dempsey,Jess Willard,1919-07-04
2200,Jack Johnson,Tom Cowler,1919-08-10
2225,Jack Johnson,Marty Cutler,1919-09-28
2336,Jack Johnson,Bob Wilson,1920-04-18
2337,Pete Herman,Paul Demers,1920-04-19
2347,Pete Herman,William Henry Vincent,1920-05-10
2351,Jack Johnson,George Roberts,1920-05-17
2354,Pete Herman,Roy Moore,1920-05-19
2387,Pinky Lewis,Sam McVea,1920-08-05
2390,Sam Langford,Sam McVea,1920-08-14
2391,Pete Herman,Roy Moore,1920-08-19
2398,Sam McVea,Jack Ward,1920-09-01
2399,Pete Herman,Georgie Lee,1920-09-04
2402,Joe Burman,Pete Herman,1920-09-06
2401,Jack Dempsey,Billy Miske,1920-09-06
2405,Jackie Sharkey,Pete Herman,1920-09-11
2411,Pete Herman,Jimmy Kelly,1920-09-21
2432,Benny Leonard,K.O. Willie Loughlin,1920-11-12
2435,Benny Leonard,Harlem Eddie Kelly,1920-11-17
2441,Benny Leonard,Joe Welling,1920-11-26
2450,Jack Dempsey,Bill Brennan,1920-12-14
2452,Joe Lynch,Pete Herman,1920-12-22
2458,Pete Herman,Jimmy Wilde,1921-01-13
2460,Benny Leonard,Richie Mitchell,1921-01-14
2480,Benny Leonard,Eddie Moy,1921-02-21
2483,Benny Leonard,Joe Welling,1921-02-24
2494,Sam McVea,Jeff Clark,1921-03-21
2496,Pete Herman,George Adams,1921-03-24
2499,Pete Herman,Willie Spencer,1921-03-30
2502,Pete Herman,Johnny Solzberg,1921-04-04
2506,Pete Herman,Barney Snyder,1921-04-07
2512,Young Montreal,Pete Herman,1921-04-15
2519,Pete Herman,Frankie Daly,1921-04-29
2536,Young Montreal,Pete Herman,1921-05-27
2544,Benny Leonard,Rocky Kansas,1921-06-06
2557,Jack Dempsey,Georges Carpentier,1921-07-02
2558,Sam McVea,Jeff Clark,1921-07-07
2560,Pete Herman,Jim Higgins,1921-07-11
2566,Pete Herman,Joe Lynch,1921-07-25
2585,Pete Herman,Charles Ledoux,1921-09-05
2597,Bill Tate,Sam Langford,1921-09-21
2598,Johnny Buff,Pete Herman,1921-09-23
2609,Sam Langford,Young Peter Jackson,1921-10-18
2624,Pete Herman,Roy Moore,1921-11-12
2631,Benny Leonard,Sailor Friedman,1921-11-22
2633,Lee Anderson,Sam Langford,1921-11-24
2641,Sam Langford,Lee Anderson,1921-12-07
2644,Pete Herman,Packey O'Gatty,1921-12-09
2646,Sam Langford,Young Peter Jackson,1921-12-09
2648,Pete Herman,Abe Friedman,1921-12-13
2652,Benny Leonard,Tim Droney,1921-12-20
2655,Midget Smith,Pete Herman,1921-12-22
2670,Harry Wills,Sam Langford,1922-01-17
2670,Harry Wills,Sam Langford,1922-01-17
2680,Benny Leonard,Rocky Kansas,1922-02-10
2680,Benny Leonard,Rocky Kansas,1922-02-10
2687,Pete Herman,Babe Asher,1922-02-20
2690,Benny Leonard,Pal Moran,1922-02-25
2691,Harry Wills,Kid Norfolk,1922-03-02
2694,Rocky Kansas,Gene Delmont,1922-03-10
2700,Sam Langford,Cyclone Smith,1922-03-17
2703,Benny Leonard,Johnny Clinton,1922-03-20
2705,Bill Tate,Sam Langford,1922-03-27
2709,Tut Jackson,Sam Langford,1922-04-06
2712,Sam Langford,Jack Leslie,1922-04-15
2714,Benny Leonard,"Jakob ""Soldier"" Bartfield",1922-04-19
2716,Sam Langford,Roscoe Hall,1922-04-20
2717,Pete Herman,Roy Moore,1922-04-24
2725,Rocky Kansas,Johnny Harvey,1922-05-12
2728,Sam Langford,Roscoe Hall,1922-05-16
2733,Tommy Gibbons,Sailor Martin,1922-05-29
2736,Sam Langford,Tiger Flowers,1922-06-05
2740,Jack Britton,Benny Leonard,1922-06-26
2746,Harry Wills,Jeff Clark,1922-06-30
2748,Benny Leonard,Rocky Kansas,1922-07-04
2748,Benny Leonard,Rocky Kansas,1922-07-04
2753,Johnny Dundee,Shamus O'Brien,1922-07-12
2755,Sam Langford,Bearcat Wright,1922-07-17
2754,Harry Wills,Jeff Clark,1922-07-17
2761,Benny Leonard,Lew Tendler,1922-07-27
2762,Johnny Dundee,Henry Koster,1922-07-28
2767,Sam Langford,Bill Tate,1922-08-04
2768,Benny Leonard,Ever Hammer,1922-08-05
2769,Johnny Dundee,Danny Frush,1922-08-15
2772,Harry Wills,Buddy Jackson,1922-08-21
2776,Johnny Dundee,Vincent Martin,1922-08-28
2777,Harry Wills,Tut Jackson,1922-08-29
2781,Sam Langford,Battling Owens,1922-09-22
2785,Harry Wills,Clem Johnson,1922-09-29
2787,Sam Langford,Cyclone Smith,1922-10-06
2788,Billy Miske,Tommy Gibbons,1922-10-13
2790,Sam Langford,Jack Taylor,1922-10-20
2799,Tommy Gibbons,George Ashie,1922-11-13
2802,Johnny Dundee,Phil Delmont,1922-11-27
2806,Rocky Kansas,Pete Hartley,1922-11-30
2805,Alex Hart,Johnny Dundee,1922-11-30
2808,Johnny Dundee,Willie Doyle,1922-12-05
2809,Tommy Gibbons,Joe Burke,1922-12-11
2810,Sam Langford,Jack Taylor,1922-12-12
2811,Johnny Dundee,Gene Delmont,1922-12-14
2812,Rocky Kansas,Johnny Donnelly,1922-12-15
2813,Tommy Gibbons,Billy Miske,1922-12-15
2815,Sam Langford,Roscoe Hall,1922-12-24
2816,Sam Langford,Sonny Goodrich,1922-12-25
2818,Johnny Dundee,Tommy O'Brien,1922-12-29
2823,Rocky Kansas,Sammy Berne,1923-01-01
2829,Johnny Dundee,Vincent Martin,1923-01-19
2831,Rocky Kansas,Chubby Brown,1923-01-26
2833,Johnny Dundee,Elino Flores,1923-02-02
2837,Tony Julian,Johnny Dundee,1923-02-06
2838,Rocky Kansas,Charley White,1923-02-09
2841,Sam Langford,Tom McCarty,1923-02-15
2850,Sam Langford,Jim Tracey,1923-03-02
2853,Tommy Gibbons,Jim Tracey,1923-03-05
2857,Sam Langford,Chihuahua Kid Brown,1923-03-17
2861,Tommy Gibbons,Andy Schmader,1923-03-26
2862,Johnny Dundee,Tony Vaccarelli,1923-03-28
2863,Sam Langford,Jack Savage,1923-03-31
2865,Sam Langford,Andrés Balsa,1923-04-08
2866,Sam Langford,Chihuahua Kid Brown,1923-04-15
2867,Johnny Dundee,Gene Delmont,1923-04-23
2869,Sam Langford,Andrés Balsa,1923-04-28
2870,Rocky Kansas,Alex Hart,1923-04-30
2871,Tommy Gibbons,Chuck Wiggins,1923-04-30
2874,Jack Johnson,Farmer Lodge,1923-05-06
2875,Sam Langford,Andrés Balsa,1923-05-06
2882,Sam Langford,Art Surans,1923-05-16
2883,Johnny Dundee,Jimmy Brady,1923-05-18
2884,Sam Langford,Jack Voight,1923-05-19
2886,Jack Johnson,Jack Thompson,1923-05-20
2888,Benny Leonard,Pinky Mitchell,1923-05-29
2889,Jack Bernstein,Johnny Dundee,1923-05-30
2891,Johnny Dundee,Richie Mitchell,1923-06-12
2898,Jack Dempsey,Tommy Gibbons,1923-07-04
2898,Jack Dempsey,Tommy Gibbons,1923-07-04
2901,Benny Leonard,Alex Hart,1923-07-09
2902,Rocky Kansas,Johnny Mendelsohn,1923-07-11
2905,Sam Langford,Jim Tracey,1923-07-15
2909,Benny Leonard,Lew Tendler,1923-07-24
2910,Johnny Dundee,Eugène Criqui,1923-07-26
2911,Clem Johnson,Sam Langford,1923-07-27
2916,Sam Langford,Fireman Jim Flynn,1923-08-02
2921,Bearcat Wright,Sam Langford,1923-08-15
2924,Eddie Wagner,Johnny Dundee,1923-08-27
2926,Benny Leonard,Johnny Mendelsohn,1923-09-07
2928,Jack Dempsey,Luis Ángel Firpo,1923-09-14
2938,Harry Wills,Homer Smith,1923-10-11
2940,Jack Bernstein,Rocky Kansas,1923-10-12
2942,Sam Langford,Fireman Jim Flynn,1923-10-19
2943,Harry Greb,Lou Bogash,1923-10-22
2944,Pancho Villa,Jabez White,1923-10-22
2948,Harry Greb,Soldier Jones,1923-11-05
2949,Harry Wills,Jack Thompson,1923-11-05
2951,Sam Langford,Andrés Balsa,1923-11-10
2953,Harry Greb,Chuck Wiggins,1923-11-15
2954,Pancho Villa,Joey Schwartz,1923-11-19
2956,Al Shubert,Johnny Dundee,1923-11-29
2957,Harry Greb,Bryan Downey,1923-12-03
2958,Sid Barbarian,Johnny Dundee,1923-12-04
2959,Pancho Villa,Donnie Mack,1923-12-05
2962,Pancho Villa,Patsy Wallace,1923-12-10
2963,Rocky Kansas,Freddie Jacks,1923-12-10
2961,Gene Tunney,Harry Greb,1923-12-10
2964,Sam Langford,Roscoe Hall,1923-12-11
2967,Johnny Dundee,Jack Bernstein,1923-12-17
2968,Sonny Goodrich,Sam Langford,1923-12-18
2973,Harry Greb,Tommy Loughran,1923-12-25
2977,Pancho Villa,Tony Norman,1924-01-01
2978,Rocky Kansas,Teddy Meyers,1924-01-01
2979,Sam Langford,Fireman Jim Flynn,1924-01-06
2983,Harry Greb,Johnny Wilson,1924-01-18
2984,Sam Langford,Tom Riley,1924-01-20
2986,Pancho Villa,Midget Mike Moran,1924-01-21
2990,Johnny Dundee,Pal Moran,1924-02-01
2993,Pancho Villa,George Marks,1924-02-08
3002,Jack Johnson,Homer Smith,1924-02-22
3001,Harry Greb,Jack Reeves,1924-02-22
3007,Charles 'Bud' Taylor,Pancho Villa,1924-03-06
3008,Sam Langford,Smiling Kid Nolan,1924-03-06
3011,Tommy Gibbons,Jack Moore,1924-03-14
3013,Gene Tunney,Jimmy Delaney,1924-03-17
3017,Pancho Villa,Georgie Lee,1924-03-21
3018,Pancho Villa,Billy Bonillas,1924-03-22
3019,Harry Greb,Fay Keiser,1924-03-24
3020,Tommy Gibbons,Joe Downey,1924-03-24
3023,Tommy Gibbons,Soldier Lee,1924-03-31
3025,Tommy Gibbons,Jack McFarland,1924-04-03
3027,Sam Langford,Jim Jam Barry,1924-04-04
3030,Sam Langford,Sammy Olson,1924-04-18
3031,Kid Norfolk,Harry Greb,1924-04-19
3032,Rocky Kansas,Johnny Dundee,1924-04-21
3032,Rocky Kansas,Johnny Dundee,1924-04-21
3034,Eddie Tremblay,Sam Langford,1924-04-23
3038,Willie Ames,Johnny Dundee,1924-04-28
3041,Sam Langford,Eddie Tremblay,1924-05-04
3042,Harry Greb,Jackie Clark,1924-05-05
3044,Harry Greb,Pal Reed,1924-05-12
3046,Rocky Kansas,Freddie Jacks,1924-05-20
3049,Pancho Villa,Frankie Ash,1924-05-30
3050,Tommy Gibbons,Georges Carpentier,1924-05-31
3052,Johnny Dundee,Luis Vicentini,1924-06-02
3056,Sammy Mandell,Johnny Dundee,1924-06-09
3055,Harry Wills,Bartley Madden,1924-06-09
3057,Pancho Villa,Charles 'Bud' Taylor,1924-06-10
3058,Harry Greb,Martin Burke,1924-06-12
3060,Harry Greb,Frank Moody,1924-06-16
3061,Steve Sullivan,Johnny Dundee,1924-06-20
3065,Harry Greb,Ted Moore,1924-06-26
3064,Gene Tunney,Erminio Spalla,1924-06-26
3067,Pancho Villa,Henny Catena,1924-07-02
3068,Sam Langford,Sydney Grant,1924-07-07
3069,Battling Siki,Ray Bennett,1924-07-11
3070,Luis Vicentini,Rocky Kansas,1924-07-14
3072,Battling Siki,Blacksmith Russell,1924-07-18
3074,Pancho Villa,Willie Woods,1924-07-21
3076,Gene Tunney,Georges Carpentier,1924-07-24
3077,Pancho Villa,Frankie Murray,1924-07-28
3078,Sergeant Jack Lynch,Battling Siki,1924-08-02
3080,Battling Siki,Dixie Kid,1924-08-04
3081,Tommy Gibbons,Jack Bloomfield,1924-08-09
3082,Homer Smith,Battling Siki,1924-08-11
3083,Benny Leonard,Pal Moran,1924-08-11
3085,Gene Tunney,Joe Lohman,1924-08-18
3086,Pancho Villa,Amos 'Kid' Carlin,1924-08-18
3087,Mike Conroy,Battling Siki,1924-08-20
3089,Harry Greb,Tiger Flowers,1924-08-21
3093,Harry Greb,Jimmy Slattery,1924-09-03
3096,Sam Langford,Smiling Kid Nolan,1924-09-10
3097,Harry Wills,Luis Ángel Firpo,1924-09-11
3098,Harry Greb,Billy Hirsch,1924-09-15
3099,Jack Bernstein,Johnny Dundee,1924-09-15
3104,Gene Tunney,Ray Neuman,1924-09-27
3110,Tommy Gibbons,Bill Reed,1924-10-10
3112,Rocky Kansas,Luis Vicentini,1924-10-13
3115,Charlie O'Connell,Johnny Dundee,1924-10-22
3116,Tommy Gibbons,Ted Jamieson,1924-10-24
3118,Gene Tunney,Harry Foley,1924-10-27
3125,Battling Siki,Roscoe Hall,1924-11-07
3127,Gene Tunney,Buddy McHale,1924-11-10
3128,Harry Greb,Ray Nelson,1924-11-11
3129,Tony Marullo,Battling Siki,1924-11-14
3130,Harry Greb,Jimmy Delaney,1924-11-17
3131,Harry Greb,Frankie Ritz,1924-11-25
3132,Rocky Kansas,Jack Bernstein,1924-11-26
3134,Jack Burke,Battling Siki,1924-12-04
3137,Gene Tunney,Jeff Smith,1924-12-08
3139,Tommy Gibbons,Kid Norfolk,1924-12-09
3145,Harry Greb,Augie Ratner,1925-01-01
3147,Tommy Gibbons,Jack Burke,1925-01-07
3149,Harry Greb,Bob Sage,1925-01-09
3152,Harry Greb,Johnny Papke,1925-01-19
3158,Tommy Gibbons,Tiny Jim Herman,1925-01-30
3157,Harry Greb,Jimmy Delaney,1925-01-30
3162,Rocky Kansas,Red Cap Wilson,1925-02-16
3163,Harry Greb,Billy Britton,1925-02-17
3164,Harry Greb,Young Fisher,1925-02-23
3168,Pancho Villa,Francisco Pilapil,1925-03-09
3169,Paul Berlenbach,Battling Siki,1925-03-13
3172,Red Chapman,Johnny Dundee,1925-03-23
3174,Gene Tunney,Harry Greb,1925-03-27
3174,Gene Tunney,Harry Greb,1925-03-27
3175,Sam Langford,Frolin Gonzales,1925-04-05
3181,Harry Greb,Johnny Wilson,1925-04-17
3183,Harry Greb,Jack Reddick,1925-04-24
3185,Sid Terris,Rocky Kansas,1925-04-27
3186,Dick Finnegan,Johnny Dundee,1925-04-28
3188,Harry Greb,Quintin Romero Rojas,1925-05-01
3189,Pancho Villa,Clever Sencio,1925-05-02
3190,Sid Terris,Johnny Dundee,1925-05-05
3191,Harry Greb,Billy Britton,1925-05-06
3193,Rocky Kansas,Joe Jawson,1925-05-11
3197,Harry Greb,Tom Burns,1925-05-29
3199,Harry Greb,Soldier Buck,1925-06-01
3202,Harry Greb,Mickey Walker,1925-06-02
3203,Harry Greb,Jimmy Nuss,1925-06-05
3205,Gene Tunney,Tommy Gibbons,1925-06-05
3205,Gene Tunney,Tommy Gibbons,1925-06-05
3207,Sid Terris,Johnny Dundee,1925-06-12
3209,Art Weigand,Battling Siki,1925-06-25
3210,Sam Langford,Young Jack Johnson,1925-07-01
3211,Harry Greb,Mickey Walker,1925-07-02
3212,Harry Wills,Charley Weinert,1925-07-02
3213,Gene Tunney,Italian Jack Herman,1925-07-03
3214,Jimmy McLarnin,Pancho Villa,1925-07-04
3215,Battling Siki,Chief Halbran,1925-07-10
3216,Harry Greb,Maxie Rosenbloom,1925-07-16
3218,Johnny Dundee,Allentown Johnny Leonard,1925-07-20
3219,Harry Greb,Billy Britton,1925-07-22
3220,Battling Siki,Jimmy Francis,1925-07-23
3221,Harry Greb,Ralph Brooks,1925-07-27
3223,Harry Greb,Otis Bryant,1925-07-31
3226,Brad Simmons,Sam Langford,1925-08-02
3228,Harry Greb,Ed Smith,1925-08-04
3229,Joe Silvani,Battling Siki,1925-08-08
3230,Harry Greb,Pat Walsh,1925-08-12
3231,Harry Greb,Tom Burns,1925-08-17
3233,Billy Vidabeck,Battling Siki,1925-08-18
3242,Gene Tunney,Bartley Madden,1925-09-25
3243,Battling Gahee,Sam Langford,1925-09-25
3244,Rocky Kansas,Joe Jawson,1925-09-28
3248,Harry Greb,Tony Marullo,1925-10-13
3250,Harry Wills,Floyd Johnson,1925-10-26
3251,Rocky Kansas,Fred Kelly,1925-11-02
3256,Harry Greb,Tony Marullo,1925-11-13
3255,Lee Anderson,Battling Siki,1925-11-13
3258,Gene Tunney,Johnny Risko,1925-11-18
3260,Rocky Kansas,Jimmy Goodrich,1925-12-07
3265,Harry Greb,Soldier Buck,1925-12-14
3270,Gene Tunney,Dan O'Dowd,1925-12-29
3273,Harry Greb,Roland Todd,1926-01-11
3276,Harry Greb,Joe Lohman,1926-01-19
3277,Harry Greb,Ted Moore,1926-01-26
3278,Harry Greb,Buck Holley,1926-01-29
3279,Joe Glick,Johnny Dundee,1926-01-29
3282,Harry Greb,Owen Phelps,1926-02-12
3286,Tiger Flowers,Harry Greb,1926-02-26
3289,Hilario Martínez,Johnny Dundee,1926-03-03
3290,Rocky Kansas,Freddie Jacks,1926-03-05
3296,Rocky Kansas,Joe Tiplitz,1926-03-25
3300,Pal Moran,Rocky Kansas,1926-04-12
3302,Jack Johnson,Pat Lester,1926-05-02
3304,Bob Lawson,Jack Johnson,1926-05-30
3305,Harry Greb,Art Weigand,1926-06-01
3306,Esteban Gallard,Ricardo Alis,1926-06-05
3310,Harry Greb,Allentown Joe Gans,1926-06-15
3313,Mike McTigue,Johnny Risko,1926-07-01
3314,Sammy Mandell,Rocky Kansas,1926-07-03
