player,timestamp,game_index,result
Arnold Taylor,1976-10-21,11956,0
Arnold Taylor,1976-11-24,11977,0
Arthur Abraham,2014-03-21,24462,1
Arthur Abraham,2014-05-03,24492,1
Arthur Abraham,2014-09-27,24586,1
Arthur Abraham,2015-02-21,24658,1
Arthur Abraham,2015-07-18,24739,1
Arthur Abraham,2015-11-21,24798,1
Arthur Abraham,2016-04-09,24865,0
Arthur Abraham,2016-07-16,24912,1
Arthur Abraham,2017-04-22,25023,1
Arthur Abraham,2017-07-15,25072,0
Arthur Abraham,2018-04-28,25178,1
Arturo Gatti,2002-11-23,19939,1
Arturo Gatti,2003-06-07,20206,1
Arturo Gatti,2004-01-24,20503,1
Arturo Gatti,2004-07-24,20753,1
Arturo Gatti,2005-01-29,20999,1
Arturo Gatti,2005-06-25,21222,0
Arturo Gatti,2006-01-28,21508,1
Arturo Gatti,2006-07-22,21753,0
Arturo Gatti,2007-07-14,22206,0
Arturo Gatti,2007-07-14,22210,0
Arturo Godoy,1945-11-20,6738,1
Arturo Godoy,1946-06-14,6861,1
Arturo Godoy,1946-08-16,6887,1
Arturo Godoy,1946-08-21,6892,1
Arturo Godoy,1946-10-15,6921,0
Arturo Godoy,1946-11-25,6939,1
Arturo Godoy,1946-12-05,6947,1
Arturo Godoy,1947-09-09,7085,1
Arturo Godoy,1947-10-07,7093,0
Arturo Godoy,1947-10-22,7098,1
Arturo Godoy,1947-12-01,7115,1
Arturo Godoy,1948-01-20,7136,1
Arturo Godoy,1948-02-24,7149,1
Arturo Godoy,1948-06-14,7200,1
Arturo Godoy,1948-08-17,7225,0
Arturo Godoy,1949-02-23,7322,0
Arturo Godoy,1949-06-01,7378,1
Arturo Godoy,1949-06-27,7400,1
Arturo Godoy,1949-08-16,7425,0
Arturo Godoy,1950-01-13,7509,1
Arturo Godoy,1950-06-30,7608,1
Arturo Godoy,1951-06-15,7785,1
Arturo Godoy,1951-08-03,7817,1
Azumah Nelson,1992-03-11,15620,1
Azumah Nelson,1992-11-07,15809,1
Azumah Nelson,1993-02-20,15902,1
Azumah Nelson,1994-05-07,16297,0
Azumah Nelson,1995-12-01,16828,1
Azumah Nelson,1996-06-01,16998,1
Azumah Nelson,1997-03-22,17325,0
Azumah Nelson,1998-07-11,17913,0
Azumah Nelson,2008-06-24,22640,0
Barbados Joe Walcott,1904-06-24,784,1
Barbados Joe Walcott,1904-09-10,791,0
Barbados Joe Walcott,1906-01-25,876,1
Barbados Joe Walcott,1906-07-10,900,1
Barbados Joe Walcott,1906-10-16,907,0
Barbados Joe Walcott,1906-11-29,913,0
Barbados Joe Walcott,1907-01-15,919,0
Barbados Joe Walcott,1907-10-17,947,1
Barbados Joe Walcott,1907-12-26,954,1
Barbados Joe Walcott,1908-01-07,957,0
Barbados Joe Walcott,1908-01-14,958,1
Barbados Joe Walcott,1908-01-30,959,0
Barbados Joe Walcott,1908-04-03,968,0
Barbados Joe Walcott,1908-06-11,978,1
Barbados Joe Walcott,1908-06-16,979,1
Barbados Joe Walcott,1908-06-18,980,1
Barbados Joe Walcott,1908-06-29,983,0
Barbados Joe Walcott,1908-07-15,987,0
Barbados Joe Walcott,1908-09-07,996,0
Barbados Joe Walcott,1908-11-11,1002,0
Barbados Joe Walcott,1908-11-18,1004,0
Barbados Joe Walcott,1909-05-10,1033,0
Barbados Joe Walcott,1910-04-25,1073,0
Barbados Joe Walcott,1910-05-13,1076,0
Barbados Joe Walcott,1910-10-17,1093,1
Barbados Joe Walcott,1910-11-02,1100,0
Battling Siki,1924-07-11,3069,1
Battling Siki,1924-07-18,3072,1
Battling Siki,1924-08-02,3078,0
Battling Siki,1924-08-04,3080,1
Battling Siki,1924-08-11,3082,0
Battling Siki,1924-08-20,3087,0
Battling Siki,1924-11-07,3125,1
Battling Siki,1924-11-14,3129,0
Battling Siki,1924-12-04,3134,0
Battling Siki,1925-03-13,3169,0
Battling Siki,1925-06-25,3209,0
Battling Siki,1925-07-10,3215,1
Battling Siki,1925-07-23,3220,1
Battling Siki,1925-08-08,3229,0
Battling Siki,1925-08-18,3233,0
Battling Siki,1925-11-13,3255,0
Beau Jack,1949-08-31,7433,1
Beau Jack,1949-09-06,7435,1
Beau Jack,1949-09-30,7450,1
Beau Jack,1949-10-14,7461,0
Beau Jack,1949-12-16,7498,0
Beau Jack,1950-04-03,7563,0
Beau Jack,1950-04-14,7564,1
Beau Jack,1950-05-08,7577,1
Beau Jack,1950-05-22,7589,1
Beau Jack,1950-06-28,7607,1
Beau Jack,1950-07-17,7616,1
Beau Jack,1950-10-03,7643,1
Beau Jack,1950-11-14,7663,0
Beau Jack,1951-01-01,7691,0
Beau Jack,1951-01-18,7699,0
Beau Jack,1951-01-31,7711,1
Beau Jack,1951-03-05,7730,0
Beau Jack,1951-03-30,7746,1
Beau Jack,1951-04-16,7755,0
Beau Jack,1951-05-21,7769,0
Beau Jack,1955-01-20,8255,1
Beau Jack,1955-07-04,8322,1
Beau Jack,1955-08-12,8333,0
Ben Villaflor,1972-07-05,10964,1
Ben Villaflor,1972-11-14,11021,1
Ben Villaflor,1973-01-30,11050,1
Ben Villaflor,1973-03-12,11069,0
Ben Villaflor,1973-07-18,11145,1
Ben Villaflor,1973-08-21,11163,1
Ben Villaflor,1973-10-17,11199,1
Ben Villaflor,1974-07-19,11373,1
Ben Villaflor,1974-08-24,11390,1
Ben Villaflor,1975-03-13,11518,1
Ben Villaflor,1976-01-12,11746,1
Ben Villaflor,1976-08-31,11911,1
Ben Villaflor,1976-10-16,11953,0
Benny Leonard,1920-11-12,2432,1
Benny Leonard,1920-11-17,2435,1
Benny Leonard,1920-11-26,2441,1
Benny Leonard,1921-01-14,2460,1
Benny Leonard,1921-02-21,2480,1
Benny Leonard,1921-02-24,2483,1
Benny Leonard,1921-06-06,2544,1
Benny Leonard,1921-11-22,2631,1
Benny Leonard,1921-12-20,2652,1
Benny Leonard,1922-02-10,2680,1
Benny Leonard,1922-02-25,2690,1
Benny Leonard,1922-03-20,2703,1
Benny Leonard,1922-04-19,2714,1
Benny Leonard,1922-06-26,2740,0
Benny Leonard,1922-07-04,2748,1
Benny Leonard,1922-07-27,2761,1
Benny Leonard,1922-08-05,2768,1
Benny Leonard,1923-05-29,2888,1
Benny Leonard,1923-07-09,2901,1
Benny Leonard,1923-07-24,2909,1
Benny Leonard,1923-09-07,2926,1
Benny Leonard,1924-08-11,3083,1
Benny Leonard,1931-10-06,3870,1
Benny Leonard,1931-10-27,3879,1
Benny Leonard,1931-11-23,3890,1
Benny Leonard,1932-02-29,3919,1
Benny Leonard,1932-04-11,3930,1
Benny Leonard,1932-04-19,3934,1
Benny Leonard,1932-05-02,3942,1
Benny Leonard,1932-05-16,3950,1
Benny Leonard,1932-05-23,3955,1
Benny Leonard,1932-06-08,3966,1
Benny Leonard,1932-06-16,3971,1
Benny Leonard,1932-06-20,3972,1
Benny Leonard,1932-07-22,3988,1
Benny Leonard,1932-07-28,3992,1
Benny Leonard,1932-08-11,3999,1
Benny Leonard,1932-08-19,4002,1
Benny Leonard,1932-09-02,4011,1
Benny Leonard,1932-09-08,4017,1
Benny Leonard,1932-09-12,4019,1
Benny Leonard,1932-10-07,4032,0
Benny Lynch,1935-12-12,4656,1
Benny Lynch,1935-12-19,4661,1
Benny Lynch,1936-03-11,4698,0
Benny Lynch,1936-03-25,4705,1
Benny Lynch,1936-05-28,4742,1
Benny Lynch,1936-06-16,4748,1
Benny Lynch,1936-09-16,4822,1
Benny Lynch,1936-11-16,4863,1
Benny Lynch,1936-12-10,4878,1
Benny Lynch,1937-01-19,4896,1
Benny Lynch,1937-02-10,4910,1
Benny Lynch,1937-03-01,4927,0
Benny Lynch,1937-03-22,4938,1
Benny Lynch,1937-06-02,4979,0
Benny Lynch,1937-08-20,5024,1
Benny Lynch,1937-10-13,5058,1
Benny Lynch,1937-12-13,5101,1
Benny Lynch,1938-02-09,5134,1
Benny Lynch,1938-06-29,5226,1
Benny Lynch,1938-09-27,5274,0
Benny Lynch,1938-10-03,5278,0
Bep van Klaveren,1948-05-15,7186,0
Bep van Klaveren,1948-06-22,7203,1
Bep van Klaveren,1948-07-15,7214,1
Bep van Klaveren,1948-07-28,7219,1
Bep van Klaveren,1948-11-02,7261,1
Bep van Klaveren,1948-11-16,7268,1
Bep van Klaveren,1948-11-30,7276,1
Bep van Klaveren,1954-01-07,8121,1
Bep van Klaveren,1954-02-15,8139,1
Bep van Klaveren,1954-04-15,8163,1
Bep van Klaveren,1954-05-21,8175,1
Bep van Klaveren,1954-06-21,8189,1
Bep van Klaveren,1954-09-06,8214,0
Bep van Klaveren,1954-10-04,8223,1
Bep van Klaveren,1954-11-01,8229,1
Bep van Klaveren,1955-01-17,8252,1
Bep van Klaveren,1955-03-21,8280,1
Bep van Klaveren,1955-05-16,8302,1
Bep van Klaveren,1955-09-26,8353,1
Bep van Klaveren,1955-11-28,8370,0
Bep van Klaveren,1956-03-19,8405,0
Bernard Hopkins,2006-06-10,21707,1
Bernard Hopkins,2007-07-21,22224,1
Bernard Hopkins,2008-04-19,22559,0
Bernard Hopkins,2008-10-18,22763,1
Bernard Hopkins,2009-12-02,23191,1
Bernard Hopkins,2010-04-03,23304,1
Bernard Hopkins,2011-05-21,23677,1
Bernard Hopkins,2012-04-28,23955,0
Bernard Hopkins,2013-03-09,24175,1
Bernard Hopkins,2013-10-26,24352,1
Bernard Hopkins,2014-04-19,24480,1
Bernard Hopkins,2014-11-08,24609,0
Bernard Hopkins,2016-12-17,24978,0
Bob Fitzsimmons,1900-04-30,529,1
Bob Fitzsimmons,1900-08-10,546,1
Bob Fitzsimmons,1900-08-24,549,1
Bob Fitzsimmons,1902-07-25,647,0
Bob Fitzsimmons,1902-12-19,667,1
Bob Fitzsimmons,1902-12-27,669,1
Bob Fitzsimmons,1903-09-30,724,1
Bob Fitzsimmons,1903-10-14,729,1
Bob Fitzsimmons,1903-11-25,739,1
Bob Fitzsimmons,1904-07-23,788,1
Bob Fitzsimmons,1905-12-20,866,0
Bob Fitzsimmons,1906-01-31,878,1
Bob Fitzsimmons,1907-07-17,937,0
Bob Fitzsimmons,1909-12-27,1056,0
Bob Fitzsimmons,1914-01-29,1401,1
Bob Fitzsimmons,1914-02-20,1411,1
Bob Foster,1972-04-07,10924,1
Bob Foster,1972-06-27,10960,1
Bob Foster,1972-09-26,10998,1
Bob Foster,1972-11-21,11029,0
Bob Foster,1973-08-21,11164,1
Bob Foster,1973-12-01,11232,1
Bob Foster,1975-06-28,11606,1
Bob Foster,1976-05-08,11828,1
Bob Foster,1976-08-28,11908,1
Bob Foster,1976-09-25,11928,1
Bob Foster,1977-09-02,12152,1
Bob Foster,1978-02-09,12262,0
Bob Foster,1978-06-02,12340,0
Bob Montgomery,1946-03-21,6812,1
Bob Montgomery,1946-06-28,6867,1
Bob Montgomery,1946-07-29,6876,1
Bob Montgomery,1946-08-19,6890,0
Bob Montgomery,1946-11-26,6941,1
Bob Montgomery,1947-01-20,6962,1
Bob Montgomery,1947-02-07,6973,0
Bob Montgomery,1947-02-25,6985,1
Bob Montgomery,1947-03-31,7005,1
Bob Montgomery,1947-05-12,7029,1
Bob Montgomery,1947-06-02,7042,1
Bob Montgomery,1947-06-09,7045,1
Bob Montgomery,1947-08-04,7068,0
Bob Montgomery,1947-11-24,7109,0
Bob Montgomery,1947-12-22,7125,0
Bob Montgomery,1950-02-03,7524,0
Bob Montgomery,1950-02-27,7539,0
Bob Montgomery,1950-03-09,7549,0
Bob Montgomery,1950-03-27,7559,0
Bobo Olson,1960-08-31,8938,0
Bobo Olson,1961-01-19,8979,1
Bobo Olson,1961-02-16,8990,1
Bobo Olson,1961-08-14,9075,1
Bobo Olson,1961-09-11,9086,0
Bobo Olson,1961-10-23,9105,1
Bobo Olson,1961-11-14,9113,1
Bobo Olson,1962-01-12,9145,1
Bobo Olson,1962-01-19,9150,1
Bobo Olson,1962-04-03,9184,0
Bobo Olson,1962-06-03,9215,1
Bobo Olson,1963-01-25,9318,1
Bobo Olson,1963-04-30,9367,1
Bobo Olson,1963-05-14,9375,1
Bobo Olson,1963-10-21,9432,1
Bobo Olson,1964-03-27,9486,1
Bobo Olson,1964-06-19,9516,0
Bobo Olson,1964-08-28,9544,1
Bobo Olson,1964-11-27,9580,0
Bobo Olson,1965-06-24,9665,1
Bobo Olson,1965-09-23,9708,1
Bobo Olson,1966-07-11,9838,1
Bobo Olson,1966-11-28,9904,0
Breidis Prescott,2017-04-22,25024,0
Breidis Prescott,2017-06-30,25063,0
Breidis Prescott,2018-01-27,25139,0
Breidis Prescott,2018-04-06,25165,1
Breidis Prescott,2018-05-05,25182,0
Breidis Prescott,2018-08-18,25221,0
Breidis Prescott,2018-11-30,25255,0
Breidis Prescott,2019-02-23,25285,0
Breidis Prescott,2019-05-10,25317,0
Breidis Prescott,2019-10-04,25358,0
Breidis Prescott,2021-11-13,25490,0
Brian Mitchell,1988-11-02,14703,1
Brian Mitchell,1989-02-11,14778,1
Brian Mitchell,1989-07-02,14896,1
Brian Mitchell,1989-09-28,14962,1
Brian Mitchell,1989-11-11,15001,1
Brian Mitchell,1990-03-14,15093,1
Brian Mitchell,1990-09-29,15240,1
Brian Mitchell,1991-09-13,15487,1
Brian Mitchell,1994-11-26,16475,1
Brian Mitchell,1995-04-01,16588,1
Brian Viloria,2013-04-06,24203,0
Brian Viloria,2014-03-29,24469,1
Brian Viloria,2014-07-19,24553,1
Brian Viloria,2014-12-06,24627,1
Brian Viloria,2015-07-25,24743,1
Brian Viloria,2015-10-17,24782,0
Brian Viloria,2017-03-02,25000,1
Brian Viloria,2017-09-09,25094,1
Brian Viloria,2018-02-24,25150,0
Buddy Baer,1938-03-10,5155,1
Buddy Baer,1938-04-04,5173,1
Buddy Baer,1938-10-05,5280,1
Buddy Baer,1938-10-12,5284,1
Buddy Baer,1938-10-13,5286,1
Buddy Baer,1938-10-30,5299,1
Buddy Baer,1939-10-30,5565,1
Buddy Baer,1940-05-03,5660,1
Buddy Baer,1940-06-06,5678,1
Buddy Baer,1940-12-17,5780,1
Buddy Baer,1941-01-15,5793,0
Buddy Baer,1941-04-08,5852,1
Buddy Baer,1941-05-23,5887,0
Buddy Baer,1942-01-09,6019,0
Byron Mitchell,2009-10-21,23153,1
Byron Mitchell,2010-05-07,23334,0
Byron Mitchell,2010-11-06,23504,0
Byron Mitchell,2011-06-04,23689,0
Byron Mitchell,2011-11-22,23829,1
Byron Mitchell,2011-12-03,23846,0
Byron Mitchell,2012-03-16,23909,0
Byron Mitchell,2012-12-08,24130,0
Canelo Álvarez,2018-09-15,25230,1
Canelo Álvarez,2018-12-15,25266,1
Canelo Álvarez,2019-05-04,25315,1
Canelo Álvarez,2019-11-02,25364,1
Canelo Álvarez,2020-12-19,25435,1
Canelo Álvarez,2021-02-27,25443,1
Canelo Álvarez,2021-05-08,25454,1
Canelo Álvarez,2021-11-06,25487,1
Canelo Álvarez,2022-05-07,25518,0
Canelo Álvarez,2022-09-17,25543,1
Canelo Álvarez,2023-05-06,25579,1
Canelo Álvarez,2023-09-30,25597,1
Canelo Álvarez,2024-05-04,25624,1
Canelo Álvarez,2024-09-14,25644,1
Carlos Baldomir,2006-11-04,21870,0
Carlos Baldomir,2007-07-28,22231,0
Carlos Baldomir,2007-11-23,22364,1
Carlos Baldomir,2008-12-20,22852,0
Carlos Baldomir,2009-11-27,23184,1
Carlos Baldomir,2010-09-18,23452,0
Carlos Baldomir,2010-09-18,23460,0
Carlos Baldomir,2010-11-19,23514,1
Carlos Baldomir,2011-06-17,23693,1
Carlos Baldomir,2011-07-15,23716,1
Carlos Baldomir,2012-04-14,23943,0
Carlos Baldomir,2012-07-06,24010,1
Carlos Baldomir,2012-09-08,24044,0
Carlos Baldomir,2014-04-25,24484,0
Carlos De León,1988-04-09,14571,0
Carlos De León,1989-05-17,14864,1
Carlos De León,1990-07-27,15199,0
Carlos De León,1992-06-27,15711,1
Carlos De León,1993-01-22,15872,1
Carlos De León,1993-03-13,15930,1
Carlos De León,1993-05-15,15987,1
Carlos De León,1993-06-19,16022,1
Carlos De León,1993-11-05,16130,1
Carlos De León,1994-01-14,16189,1
Carlos De León,1994-02-17,16214,1
Carlos De León,1994-08-13,16368,0
Carlos De León,1995-11-24,16818,0
Carlos Monzón,1971-02-19,10667,1
Carlos Monzón,1971-03-06,10676,1
Carlos Monzón,1971-05-08,10720,1
Carlos Monzón,1971-09-25,10807,1
Carlos Monzón,1971-12-04,10860,1
Carlos Monzón,1972-03-04,10904,1
Carlos Monzón,1972-06-17,10957,1
Carlos Monzón,1972-08-19,10981,1
Carlos Monzón,1972-11-11,11020,1
Carlos Monzón,1973-05-05,11098,1
Carlos Monzón,1973-06-02,11116,1
Carlos Monzón,1973-09-29,11189,1
Carlos Monzón,1974-02-09,11273,1
Carlos Monzón,1974-10-05,11418,1
Carlos Monzón,1975-06-30,11608,1
Carlos Monzón,1975-12-13,11731,1
Carlos Monzón,1976-06-26,11866,1
Carlos Monzón,1977-07-30,12132,1
Carlos Ortiz,1967-07-01,10019,1
Carlos Ortiz,1967-08-16,10039,1
Carlos Ortiz,1968-06-29,10188,0
Carlos Ortiz,1969-11-21,10425,1
Carlos Ortiz,1971-12-01,10858,1
Carlos Ortiz,1972-01-08,10873,1
Carlos Ortiz,1972-01-20,10878,1
Carlos Ortiz,1972-01-31,10885,1
Carlos Ortiz,1972-02-19,10900,1
Carlos Ortiz,1972-03-20,10914,1
Carlos Ortiz,1972-05-01,10935,1
Carlos Ortiz,1972-06-03,10953,1
Carlos Ortiz,1972-08-01,10977,1
Carlos Ortiz,1972-09-20,10996,0
Carlos Takam,2017-10-28,25113,0
Carlos Takam,2018-07-28,25213,0
Carlos Takam,2018-12-22,25269,1
Carlos Takam,2019-09-14,25352,1
Carlos Takam,2020-02-28,25395,1
Carlos Takam,2020-07-09,25403,1
Carlos Takam,2021-07-24,25468,0
Carlos Takam,2022-09-16,25542,0
Carlos Takam,2023-03-11,25567,1
Carlos Takam,2023-10-28,25603,0
Carlos Zárate Serna,1986-02-25,14107,1
Carlos Zárate Serna,1986-04-12,14141,1
Carlos Zárate Serna,1986-05-05,14152,1
Carlos Zárate Serna,1986-05-23,14169,1
Carlos Zárate Serna,1986-07-19,14207,1
Carlos Zárate Serna,1986-09-13,14232,1
Carlos Zárate Serna,1986-11-21,14272,1
Carlos Zárate Serna,1986-12-13,14294,1
Carlos Zárate Serna,1987-02-20,14319,1
Carlos Zárate Serna,1987-05-05,14377,1
Carlos Zárate Serna,1987-06-19,14406,1
Carlos Zárate Serna,1987-08-15,14442,1
Carlos Zárate Serna,1987-10-16,14477,0
Carlos Zárate Serna,1988-02-29,14547,0
Carmen Basilio,1955-09-07,8343,1
Carmen Basilio,1955-11-30,8372,1
Carmen Basilio,1956-03-14,8402,0
Carmen Basilio,1956-09-12,8464,1
Carmen Basilio,1957-02-22,8509,1
Carmen Basilio,1957-05-16,8531,1
Carmen Basilio,1957-09-23,8583,1
Carmen Basilio,1958-03-25,8640,0
Carmen Basilio,1958-09-05,8708,1
Carmen Basilio,1959-04-01,8788,1
Carmen Basilio,1959-08-28,8835,0
Carmen Basilio,1960-06-29,8922,0
Carmen Basilio,1961-01-07,8976,1
Carmen Basilio,1961-03-11,9006,1
Carmen Basilio,1961-04-22,9028,0
Chad Dawson,2012-09-08,24045,0
Chad Dawson,2013-06-08,24255,0
Chad Dawson,2014-06-21,24535,1
Chad Dawson,2014-10-04,24592,0
Chad Dawson,2015-12-08,24811,1
Chad Dawson,2016-04-16,24868,1
