player,timestamp,game_index,result
Alexander Ustinov,2012-03-03,23899,1
Alexander Ustinov,2012-04-26,23952,1
Alexander Ustinov,2012-09-29,24071,0
Alexander Ustinov,2013-04-20,24213,1
Alexander Ustinov,2013-11-16,24368,1
Alexander Ustinov,2014-12-11,24629,1
Alexander Ustinov,2015-07-11,24733,1
Alexander Ustinov,2015-10-10,24775,1
Alexis Argüello,1968-10-26,10242,1
Alexis Argüello,1968-12-14,10267,1
Alexis Argüello,1969-02-15,10287,1
Alexis Argüello,1969-03-01,10293,0
Alexis Argüello,1969-04-26,10318,0
Alexis Argüello,1970-09-24,10599,1
Alexis Argüello,1970-09-24,10600,1
Alexis Argüello,1970-11-14,10623,1
Alexis Argüello,1970-12-05,10636,1
Alexis Argüello,1970-12-19,10642,1
Alexis Argüello,1971-02-13,10662,1
Alexis Argüello,1971-03-13,10681,1
Alexis Argüello,1971-04-17,10705,1
Alexis Argüello,1971-05-01,10712,1
Alexis Argüello,1971-06-05,10739,1
Alexis Argüello,1971-06-26,10751,1
Alexis Argüello,1971-07-17,10762,1
Alexis Argüello,1971-08-14,10786,1
Alexis Argüello,1971-10-02,10813,1
Alexis Argüello,1971-10-10,10816,1
Alexis Argüello,1971-12-18,10869,1
Alexis Argüello,1972-01-15,10874,0
Alexis Argüello,1972-09-09,10990,1
Alexis Argüello,1972-10-21,11012,1
Alexis Argüello,1972-11-19,11027,1
Alexis Argüello,1972-12-16,11039,1
Alexis Argüello,1973-02-24,11063,1
Alexis Argüello,1973-03-31,11078,1
Alexis Argüello,1973-05-26,11111,1
Alexis Argüello,1973-06-30,11136,1
Alexis Argüello,1973-08-25,11167,1
Alexis Argüello,1973-10-27,11206,1
Alexis Argüello,1973-11-24,11226,1
Alexis Argüello,1974-01-12,11255,1
Alexis Argüello,1974-02-16,11276,0
Alexis Argüello,1974-04-27,11317,1
Alexis Argüello,1974-05-18,11332,1
Alexis Argüello,1974-08-24,11389,1
Alexis Argüello,1974-09-21,11415,1
Alexis Argüello,1974-11-23,11447,1
Alexis Argüello,1975-02-08,11489,1
Alexis Argüello,1975-03-15,11522,1
Alexis Argüello,1975-05-31,11581,1
Alexis Argüello,1975-07-18,11618,1
Alexis Argüello,1975-10-12,11683,1
Alexis Argüello,1975-12-20,11736,1
Alexis Argüello,1976-02-01,11761,1
Alexis Argüello,1976-04-10,11810,1
Alexis Argüello,1976-06-19,11863,1
Alexis Argüello,1977-02-19,12025,1
Alexis Argüello,1977-05-14,12080,1
Alexis Argüello,1977-06-22,12113,1
Alexis Argüello,1977-08-03,12135,1
Alexis Argüello,1977-08-27,12148,1
Alexis Argüello,1977-09-29,12179,1
Alexis Argüello,1977-12-18,12239,1
Alexis Argüello,1978-01-28,12254,1
Alexis Argüello,1978-03-25,12293,1
Alexis Argüello,1978-04-29,12321,1
Alexis Argüello,1978-06-03,12344,1
Alexis Argüello,1978-07-26,12382,0
Alexis Argüello,1978-11-10,12450,1
Alexis Argüello,1979-02-04,12506,1
Alexis Argüello,1979-07-08,12614,1
Alexis Argüello,1979-11-16,12695,1
Alexis Argüello,1980-01-20,12733,1
Alexis Argüello,1980-03-31,12781,1
Alexis Argüello,1980-04-27,12800,1
Alfredo Escalera,1970-09-24,10601,1
Alfredo Escalera,1970-12-02,10633,1
Alfredo Escalera,1971-01-26,10655,0
Alfredo Escalera,1971-03-24,10687,1
Alfredo Escalera,1971-03-30,10696,1
Alfredo Escalera,1971-07-26,10768,1
Alfredo Escalera,1971-09-02,10794,1
Alfredo Escalera,1971-09-14,10800,1
Alfredo Escalera,1971-09-23,10806,0
Alfredo Escalera,1971-10-26,10826,1
Alfredo Escalera,1972-02-16,10896,0
Alfredo Escalera,1972-06-12,10955,1
Alfredo Escalera,1972-07-14,10968,1
Alfredo Escalera,1972-09-18,10993,1
Alfredo Escalera,1973-03-03,11066,0
Alfredo Escalera,1973-03-31,11079,1
Alfredo Escalera,1973-04-28,11093,0
Alfredo Escalera,1973-05-08,11101,1
Alfredo Escalera,1973-07-14,11142,1
Alfredo Escalera,1973-07-21,11147,1
Alfredo Escalera,1973-08-21,11162,1
Alfredo Escalera,1973-09-15,11183,1
Alfredo Escalera,1973-11-12,11217,1
Alfredo Escalera,1973-11-30,11230,1
Alfredo Escalera,1973-12-17,11247,1
Alfredo Escalera,1974-02-04,11268,1
Alfredo Escalera,1974-03-03,11290,1
Alfredo Escalera,1974-04-01,11308,1
Alfredo Escalera,1974-05-30,11345,1
Alfredo Escalera,1974-08-03,11382,1
Alfredo Escalera,1974-09-09,11401,1
Alfredo Escalera,1974-10-18,11424,1
Alfredo Escalera,1974-10-28,11434,0
Alfredo Escalera,1974-11-29,11451,1
Alfredo Escalera,1974-12-14,11465,0
Alfredo Escalera,1975-02-24,11506,1
Alfredo Escalera,1975-07-05,11612,1
Alfredo Escalera,1975-11-17,11707,1
Alfredo Escalera,1975-12-12,11730,1
Alfredo Escalera,1976-02-20,11771,1
Alfredo Escalera,1976-04-01,11799,1
Alfredo Escalera,1976-07-01,11871,1
Alfredo Escalera,1976-09-18,11925,1
Alfredo Escalera,1976-11-30,11980,1
Alfredo Escalera,1977-03-17,12048,1
Alfredo Escalera,1977-09-10,12163,1
Alfredo Escalera,1978-01-28,12254,0
Alfredo Escalera,1978-06-03,12345,1
Alfredo Escalera,1978-07-26,12383,1
Alfredo Escalera,1978-10-27,12441,0
Alfredo Escalera,1979-02-04,12506,0
Alfredo Escalera,1981-10-16,13145,1
Alfredo Evangelista,1975-10-10,11677,1
Alfredo Evangelista,1975-12-25,11743,1
Alfredo Evangelista,1976-01-29,11758,1
Alfredo Evangelista,1976-03-12,11786,1
Alfredo Evangelista,1976-04-02,11800,1
Alfredo Evangelista,1976-04-23,11814,1
Alfredo Evangelista,1976-05-14,11835,1
Alfredo Evangelista,1976-06-02,11853,1
Alfredo Evangelista,1976-07-02,11872,1
Alfredo Evangelista,1976-07-21,11885,1
Alfredo Evangelista,1976-08-07,11898,1
Alfredo Evangelista,1976-10-08,11939,1
Alfredo Evangelista,1976-11-19,11975,1
Alfredo Evangelista,1976-12-03,11983,1
Alfredo Evangelista,1977-02-04,12012,0
Alfredo Evangelista,1977-05-16,12084,0
Alfredo Evangelista,1977-06-17,12108,1
Alfredo Evangelista,1977-09-09,12159,1
Alfredo Evangelista,1977-09-29,12180,1
Alfredo Evangelista,1977-11-26,12221,1
Alfredo Evangelista,1978-03-03,12282,1
Alfredo Evangelista,1978-05-27,12337,1
Alfredo Evangelista,1978-06-09,12351,1
Alfredo Evangelista,1978-08-11,12390,1
Alfredo Evangelista,1978-09-09,12409,1
Alfredo Evangelista,1978-11-10,12451,0
Alfredo Evangelista,1978-12-26,12486,1
Alfredo Evangelista,1979-03-02,12520,1
Alfredo Evangelista,1979-03-18,12535,1
Alfredo Evangelista,1979-04-18,12557,0
Alfredo Evangelista,1979-07-21,12621,1
Alfredo Evangelista,1979-07-27,12627,1
Alfredo Evangelista,1979-08-04,12631,1
Alfredo Evangelista,1979-10-27,12679,1
Alfredo Evangelista,1979-11-08,12689,1
Alfredo Evangelista,1979-12-01,12706,1
Alfredo Evangelista,1979-12-08,12713,1
Alfredo Evangelista,1980-01-12,12729,0
Alfredo Evangelista,1980-03-07,12764,1
Alfredo Evangelista,1980-05-09,12807,1
Alfredo Evangelista,1980-06-21,12833,1
Alfredo Evangelista,1980-07-17,12845,1
Alfredo Evangelista,1980-08-01,12852,1
Alfredo Evangelista,1980-09-13,12880,1
Alfredo Evangelista,1981-03-21,12990,1
Alfredo Evangelista,1981-05-09,13024,1
Alfredo Evangelista,1981-06-12,13053,0
Alfredo Evangelista,1981-07-18,13082,1
Alfredo Evangelista,1981-08-01,13094,1
Alfredo Evangelista,1981-08-29,13111,1
Alfredo Evangelista,1981-09-12,13120,1
Alfredo Evangelista,1982-04-29,13288,1
Alfredo Evangelista,1982-06-07,13318,0
Alfredo Evangelista,1982-08-28,13371,1
Alfredo Evangelista,1982-12-19,13443,1
Alfredo Evangelista,1983-07-17,13571,1
Alfredo Evangelista,1983-09-23,13607,1
Alfredo Evangelista,1984-04-06,13711,0
Alfredo Evangelista,1984-07-13,13758,1
Alfredo Evangelista,1985-01-05,13845,1
Amir Khan (British boxer),2005-07-16,21247,1
Amir Khan (British boxer),2005-09-10,21315,1
Amir Khan (British boxer),2005-11-05,21405,1
Amir Khan (British boxer),2005-12-10,21456,1
Amir Khan (British boxer),2006-01-28,21507,1
Amir Khan (British boxer),2006-02-25,21545,1
Amir Khan (British boxer),2006-05-20,21675,1
Amir Khan (British boxer),2006-07-08,21732,1
Amir Khan (British boxer),2006-09-02,21791,1
Amir Khan (British boxer),2006-12-09,21923,1
Amir Khan (British boxer),2007-02-17,22003,1
Amir Khan (British boxer),2007-04-07,22069,1
Amir Khan (British boxer),2007-07-14,22207,1
Amir Khan (British boxer),2007-10-06,22302,1
Amir Khan (British boxer),2007-12-08,22397,1
Amir Khan (British boxer),2008-02-02,22461,1
Amir Khan (British boxer),2008-04-05,22536,1
Amir Khan (British boxer),2008-06-21,22634,1
Amir Khan (British boxer),2008-09-06,22714,0
Amir Khan (British boxer),2008-12-06,22828,1
Amir Khan (British boxer),2009-03-14,22929,1
Amir Khan (British boxer),2009-07-18,23063,1
Amir Khan (British boxer),2009-12-05,23198,1
Amir Khan (British boxer),2010-05-15,23344,1
Amir Khan (British boxer),2010-12-11,23545,1
Amir Khan (British boxer),2011-04-16,23652,1
Amir Khan (British boxer),2011-07-23,23727,1
Amir Khan (British boxer),2011-12-10,23855,0
Amir Khan (British boxer),2012-07-14,24015,0
Amir Khan (British boxer),2012-12-15,24141,1
Amir Khan (British boxer),2013-04-27,24224,1
Amir Khan (British boxer),2014-05-03,24491,1
Anthony Mundine,2000-07-03,18717,1
Anthony Mundine,2000-09-04,18781,1
Anthony Mundine,2000-10-30,18861,1
Anthony Mundine,2000-12-11,18915,1
Anthony Mundine,2001-02-19,19003,1
Anthony Mundine,2001-04-16,19086,1
Anthony Mundine,2001-06-18,19173,1
Anthony Mundine,2001-07-10,19206,1
Anthony Mundine,2001-09-03,19289,1
Anthony Mundine,2001-10-20,19358,1
Anthony Mundine,2001-12-01,19429,0
Anthony Mundine,2002-03-04,19554,1
Anthony Mundine,2002-04-01,19595,1
Anthony Mundine,2002-06-03,19697,1
Anthony Mundine,2002-07-15,19754,1
Anthony Mundine,2002-09-02,19824,1
Anthony Mundine,2002-11-02,19913,1
Anthony Mundine,2003-02-01,20017,1
Anthony Mundine,2003-03-17,20085,1
Anthony Mundine,2003-09-03,20316,1
Anthony Mundine,2004-01-19,20497,1
Anthony Mundine,2004-05-05,20649,0
Anthony Mundine,2004-09-08,20798,1
Anthony Mundine,2004-10-13,20854,1
Anthony Mundine,2005-02-02,21003,1
Anthony Mundine,2005-06-08,21188,0
Anthony Mundine,2005-09-07,21312,1
Anthony Mundine,2005-12-11,21468,1
Anthony Mundine,2006-05-17,21670,1
Anthony Mundine,2006-11-15,21888,1
Anthony Mundine,2007-03-07,22032,1
Anthony Mundine,2007-06-27,22186,1
Anthony Mundine,2007-12-10,22406,1
Anthony Mundine,2008-02-27,22494,1
Anthony Mundine,2008-05-28,22606,1
Anthony Mundine,2008-07-30,22681,1
Anthony Mundine,2008-12-11,22837,1
Anthony Mundine,2009-02-11,22889,1
Anthony Mundine,2009-05-27,23020,1
Anthony Mundine,2009-10-21,23152,1
Anthony Mundine,2010-01-11,23234,1
Anthony Mundine,2010-06-30,23390,1
Anthony Mundine,2010-09-15,23449,1
Anthony Mundine,2010-12-08,23543,0
Anthony Mundine,2011-04-13,23648,1
Anthony Mundine,2011-06-05,23690,1
Anthony Mundine,2011-10-19,23796,1
Antonio Margarito,1994-01-14,16188,1
Antonio Margarito,1994-01-21,16194,1
Antonio Margarito,1994-04-25,16284,1
Antonio Margarito,1994-06-27,16345,1
Antonio Margarito,1994-08-05,16365,1
Antonio Margarito,1994-10-17,16440,0
Antonio Margarito,1995-01-26,16523,1
Antonio Margarito,1995-03-18,16571,1
Antonio Margarito,1995-09-10,16748,1
Antonio Margarito,1996-02-26,16899,0
Antonio Margarito,1996-04-18,16952,1
Antonio Margarito,1996-06-28,17031,0
Antonio Margarito,1996-10-14,17124,1
Antonio Margarito,1996-12-02,17189,1
Antonio Margarito,1997-06-26,17453,1
Antonio Margarito,1997-11-29,17625,1
Antonio Margarito,1998-04-24,17814,1
Antonio Margarito,1998-06-27,17902,1
Antonio Margarito,1998-12-04,18069,1
Antonio Margarito,1999-06-07,18280,1
Antonio Margarito,1999-06-12,18283,1
Antonio Margarito,1999-10-23,18418,1
Antonio Margarito,1999-12-15,18486,1
Antonio Margarito,2000-02-19,18535,1
Antonio Margarito,2000-06-16,18685,1
Antonio Margarito,2000-09-17,18800,1
Antonio Margarito,2000-12-10,18914,1
Antonio Margarito,2001-03-30,19061,1
Antonio Margarito,2002-03-16,19570,1
Antonio Margarito,2002-10-12,19875,1
Antonio Margarito,2003-02-08,20026,1
Antonio Margarito,2003-10-17,20388,1
Antonio Margarito,2004-01-31,20514,1
Antonio Margarito,2004-09-11,20804,0
Antonio Margarito,2005-02-18,21024,1
Antonio Margarito,2005-04-23,21119,1
Antonio Margarito,2006-02-18,21537,1
Antonio Margarito,2006-12-02,21907,1
Antonio Margarito,2007-07-14,22209,0
Antonio Margarito,2007-11-10,22351,1
Archie Moore,1935-09-03,4612,1
Archie Moore,1936-01-01,4670,1
Archie Moore,1936-07-14,4768,1
Archie Moore,1936-09-30,4830,1
Archie Moore,1936-10-09,4839,1
Archie Moore,1937-01-05,4889,1
Archie Moore,1937-01-18,4895,1
Archie Moore,1937-02-02,4903,1
Archie Moore,1937-03-23,4941,1
Archie Moore,1937-04-09,4946,1
Archie Moore,1937-04-23,4956,1
Archie Moore,1937-05-28,4976,1
Archie Moore,1937-06-01,4978,1
Archie Moore,1937-07-21,5006,1
Archie Moore,1937-08-19,5023,1
Archie Moore,1937-09-01,5031,0
Archie Moore,1937-09-09,5036,1
Archie Moore,1937-09-17,5039,1
Archie Moore,1937-11-09,5079,1
Archie Moore,1937-11-16,5082,1
Archie Moore,1937-12-01,5093,1
Archie Moore,1938-01-07,5112,1
Archie Moore,1938-05-20,5200,1
Archie Moore,1938-05-27,5204,1
Archie Moore,1938-06-24,5221,0
Archie Moore,1938-07-22,5235,1
Archie Moore,1938-08-05,5244,1
Archie Moore,1938-09-02,5260,1
Archie Moore,1938-09-16,5266,1
Archie Moore,1938-09-27,5273,1
Archie Moore,1938-10-19,5289,1
Archie Moore,1938-11-22,5320,1
Archie Moore,1938-12-07,5335,1
Archie Moore,1939-01-20,5368,1
Archie Moore,1939-03-02,5402,1
Archie Moore,1939-03-16,5412,1
Archie Moore,1939-04-20,5441,0
Archie Moore,1939-09-01,5526,1
Archie Moore,1939-09-22,5542,1
Archie Moore,1939-11-27,5575,1
Archie Moore,1939-12-07,5584,1
Archie Moore,1939-12-29,5595,0
Archie Moore,1940-03-30,5645,1
Archie Moore,1940-04-18,5653,1
Archie Moore,1940-05-09,5665,1
Archie Moore,1940-05-18,5669,1
Archie Moore,1940-05-27,5674,1
Archie Moore,1940-06-27,5690,1
Archie Moore,1940-07-11,5696,1
Archie Moore,1940-10-18,5748,1
Archie Moore,1941-01-17,5794,1
Archie Moore,1941-01-31,5800,0
Archie Moore,1942-01-28,6030,1
Archie Moore,1942-02-27,6044,1
Archie Moore,1942-03-18,6054,1
Archie Moore,1942-10-30,6198,1
Archie Moore,1942-11-06,6202,1
Archie Moore,1942-11-27,6211,1
Archie Moore,1943-05-08,6297,1
Archie Moore,1943-07-22,6339,1
Archie Moore,1943-07-28,6343,1
Archie Moore,1943-08-02,6345,0
Archie Moore,1943-08-16,6356,0
Archie Moore,1943-11-04,6392,1
Archie Moore,1943-11-26,6405,1
Archie Moore,1944-01-07,6422,1
Archie Moore,1944-01-21,6431,0
Archie Moore,1944-03-24,6468,1
Archie Moore,1944-04-21,6484,0
Archie Moore,1944-05-19,6496,1
Archie Moore,1944-08-11,6544,1
Archie Moore,1944-08-18,6547,1
Archie Moore,1944-09-01,6554,1
Archie Moore,1944-12-18,6606,1
Archie Moore,1945-01-11,6614,1
Archie Moore,1945-01-29,6620,1
Archie Moore,1945-02-12,6627,1
Archie Moore,1945-04-02,6647,1
Archie Moore,1945-04-23,6656,1
Archie Moore,1945-05-21,6670,1
Archie Moore,1945-06-18,6678,1
Archie Moore,1945-06-26,6681,1
Archie Moore,1945-08-22,6696,0
Archie Moore,1945-09-17,6707,1
Archie Moore,1945-10-22,6723,0
Archie Moore,1945-11-12,6733,1
Archie Moore,1945-11-26,6742,1
Archie Moore,1945-12-13,6752,1
Archie Moore,1946-01-28,6777,1
Archie Moore,1946-02-05,6784,1
Archie Moore,1946-05-02,6834,1
Archie Moore,1946-05-20,6845,0
Archie Moore,1946-08-19,6888,1
Archie Moore,1946-09-09,6903,1
Archie Moore,1947-03-18,6996,1
Archie Moore,1947-04-11,7012,1
Archie Moore,1947-05-05,7026,0
